Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.54435405924227,35.26999739494914,32.51045151712366,29.86273421936875,30.080822823499343,30.466970177609483,30.097821310645987,27.79258211520057,33.38250291752821,34.558667208773954,34.736154761253424,35.25565096704608,32.87283824836587,30.78458433529566,30.688042246263482,29.49334756006719,37.29826819936229,41.621296293126214,41.54028774352572,35.69024840035727,33.77095682388791,33.96454416404319,30.41557262823972,31.521232315361896
2020-01-02,33.9707791255275,31.791746396521052,28.960902587160426,26.17570361803286,29.81187799502395,34.47920768212235,41.16637550606471,41.93907200920719,43.12892609003376,44.50480379386278,45.06597535607493,42.01310659188385,41.87552337050653,41.32023254824363,42.28432428146369,43.77682083763837,50.96678644132416,56.62313006648107,56.17598232658404,48.20519250116477,41.50492265838357,41.22283984279609,38.9947329844498,36.71728569020114
2020-01-03,31.102272225368296,28.82691440671495,25.58303975107141,24.872513231710595,27.401475169962325,31.638574672506216,39.41242245599646,43.708354627791266,46.20631797743188,43.91904442195152,41.697237784401814,41.78997077138689,39.26421021401367,38.772821305358825,38.999638193051,39.28821567470149,45.48702485717958,45.42280888976684,41.62934857789743,37.217350857196905,32.992446373344166,33.96137197445789,32.26712843737028,25.76520739724593
2020-01-04,31.88120901289619,28.932190289244115,25.28398657734779,23.384583167515405,23.975381859241935,27.66761925162511,30.731143093915147,36.226820402403206,40.38627087140552,41.250985642266194,39.723560061128744,39.25384860262493,37.52381081184006,35.81938380250756,35.29314309021211,36.75170503239654,44.99838163413678,48.69080817682427,48.517093612784464,42.150123562668384,37.624309609897594,38.15233581122995,36.357991622120586,31.62813657962905
2020-01-05,32.51713328014384,30.345527925284724,28.735296792319943,26.651158015228617,25.22178795939757,24.55308222352275,26.44604906956751,28.758377506675046,33.91382431916394,39.122598891872265,40.044994748056524,38.11100003593738,35.868571016223235,35.43268726239565,34.930038599708354,36.44749978592413,45.41017035241366,48.99096393305773,49.314972558889494,41.731629577678774,35.94555499136806,36.47881313324733,34.86251517603817,32.06323984938849
2020-01-06,30.31129364144227,28.075819014064848,27.072001538494032,27.905287799653173,29.158920192882967,34.94783341925963,44.3194644027154,46.25798860606942,47.72514184756567,49.95960889168501,47.86746737074603,45.26552415826117,46.10545415525121,45.50098035113122,46.56770460722595,47.43455345860964,55.365167328224146,58.78578810420923,53.86263441775667,47.05466022465465,39.39835541922,39.58468082827953,38.82038361664033,36.545041863020984
2020-01-07,29.902765107531227,29.548712762484406,28.0425720098208,28.52888469785045,31.51200129236739,36.648172469256956,46.21379917640688,49.86636089357179,49.92377773614931,49.44884870508947,46.855964964960194,46.68299711551424,44.84717083135165,45.6585886835596,46.19621469773333,47.26382223135105,53.052220222884586,52.3842840855847,47.30033841973614,44.159848547255095,36.95374149154105,36.46816186494574,35.19622515042521,31.141820706397468
2020-01-08,29.89733866054431,27.72266746336039,26.212702151269877,26.433165424024757,29.679469420907893,36.12420777252198,42.97895492213835,46.61995799016793,48.2486120136204,47.095539214722024,46.35872532890789,44.583957533872116,43.33875465202563,43.313089500292634,44.329553323947096,44.36272668028691,52.19642449612767,52.52829028932093,48.35152076016705,40.85263801908116,36.8460093055892,36.45388220775307,34.95319698772504,30.67586806761675
2020-01-09,32.8350423111311,30.375111118631946,29.82778861877674,28.8852654323881,32.482517731997696,41.834028732888726,48.278126566637624,51.10164135684365,49.34248211227454,49.23125631024701,47.30228880895181,45.50231331360194,45.41399926788077,45.312214290203286,44.89196410559551,46.124635026343846,52.44394751195067,51.75643402724253,49.79378528315285,42.15013938073277,37.45167587103061,37.575131746170044,36.17832358133852,31.58143667934109
2020-01-10,26.101846302622576,25.040909692207443,22.120689552597458,22.87609809436718,25.908436386934696,32.639112027742,41.40997689168952,43.491542698989505,42.915447574003124,42.52362022691001,42.29763860424739,41.33394977895982,39.51290566689075,37.42290046879948,37.6025505723643,40.22328685735257,48.6872593629398,48.26028798614736,42.53211842636141,38.40257583892447,35.74627442972098,36.21012803232985,36.51246610486019,33.92150685960884
