Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,38.4546942119256,38.82492078185821,36.078971280605714,34.114339112373756,36.16385859732723,38.15426984173601,37.24221602186559,36.3943020605181,40.4798036012442,40.78973459096602,39.465515130207116,39.47221808655614,38.53999853920476,35.93826419718936,35.20902972400341,37.95238560928388,43.98049415957871,45.896440215770966,45.596110112831624,42.07703156255273,39.782143768137,41.09086934251927,39.428586954799094,43.51359835520989
2020-01-02,34.65162601178646,33.11778826380142,31.058636268622514,27.87857213847782,29.72987784323987,37.046825866462385,43.15817912599992,44.24875845011588,43.91735108010228,44.132186722277716,45.44204764655464,42.52545676854319,41.87591208017938,39.81418560680278,39.87720342734861,41.442189099227214,48.79739700023165,51.49751645781782,51.657236381866795,42.44994890875892,34.363419893798344,34.1050284696273,35.60844471036469,31.476540814458964
2020-01-03,30.554422276238217,27.199158047865048,23.342317431173793,23.842837102538425,25.449920637363928,31.400460809553312,37.975624650353666,42.578445186521975,46.3475590637252,45.136698039680674,44.84145225726644,44.125795443482254,42.46540109241624,41.795405538348184,40.436924338341704,40.44894638298322,48.08561430974985,48.05608303208921,46.0141534314385,40.08625831413344,39.284198888581436,39.504399728660026,35.31082349177188,36.1939731025081
2020-01-04,31.856785481796102,28.64576085059894,25.74517436599464,24.91701675145597,21.60775910786664,24.818734160325477,25.672879745507558,31.573520989855915,37.802164123702305,39.85068122147673,38.399177601220025,37.60801298701297,35.88713289367435,34.667038270277764,33.691826696309434,33.05320782064651,43.68979731027203,47.60828956216415,46.73314067566024,42.39805056192579,39.810660276761666,40.82432445189722,38.82706385786395,34.52389490887464
2020-01-05,32.69327056651012,30.475081024805736,28.31831307623066,25.23850214933803,22.896979847754412,23.13094288801412,24.94475508824135,24.89650779006137,31.170203029878852,37.48764621124815,38.55743025564454,37.650516437596245,33.97639733922549,32.92196354246673,31.034061389733697,32.18145452829968,41.53496750207082,43.21521859658394,45.65207937230983,38.83485186282696,34.792540327345314,35.09166467564614,34.15263703119263,30.36170618397254
2020-01-06,30.221396263343554,27.481962091324455,25.438131664969,27.48853215825593,28.566785924649658,36.88505372006527,43.87714866624972,46.547391867693754,46.812153482725364,47.615500255172165,44.622203678320936,42.76899900768156,43.21661051975137,43.36567945762502,41.40585817568057,43.0362673228777,52.98571215996267,55.38442611323007,49.12811280649441,45.23998344426006,33.518127357797,32.554706904726686,32.33557109113224,30.647775782860393
2020-01-07,29.6442178655658,28.222111889599283,26.235543547007712,28.319592042653177,32.17279575155189,38.323937211987115,45.13227551241839,48.163505552521855,48.77608888329912,46.237198055989516,43.98395206645737,44.31305597417586,43.939089872998444,43.99085426529629,44.116199422879696,43.88998005443824,48.89458727349287,46.81025244558845,41.48410624363295,39.1457742758861,32.59116686269371,32.343707196312096,31.997403002082237,26.675824432353156
2020-01-08,29.490061638877545,26.818062075152014,22.98372234087728,24.392195833768756,26.065328380509648,31.96331859867553,37.973614245640555,41.75013525313726,44.27314921468233,45.22782633367583,44.75611258009724,44.406191566514266,42.85387601031204,42.70673393274705,44.22827329027679,45.5013675410464,54.05458208816678,55.23797400228202,52.178184288569966,47.27898581660394,40.772355288387864,39.755180490618315,37.01284919178063,34.3105351672606
2020-01-09,31.371942037811642,27.942531148883727,27.331859651835156,25.0632137698622,27.629259615843186,36.94150162888867,41.353428314575595,43.092197450001365,42.514343877039565,43.55494836031946,44.2437555608837,40.14590895166152,40.15158226076,38.23587852891775,38.417376992822156,38.02811629239147,46.05001117151815,45.55623154774818,42.97234192908275,36.87589808877638,29.55324338281276,32.17470260392619,30.86610284329233,25.264212564692112
2020-01-10,24.216591722034252,23.335263768608534,19.97556262724826,20.69045456484882,25.42881697607277,33.25726434116982,39.50793814735781,39.199641490206645,41.27308647225014,41.03149795706666,40.45738042139384,36.627601212187585,35.162144432088525,34.68860633565938,35.038596747347135,38.44037225676984,45.805607351957505,46.94220057888035,44.21126035662801,40.30713264601708,37.333821882608405,36.7409953591072,35.20280282797366,34.573245075773386
2020-01-11,31.21849491953351,29.171082371104518,25.804983216851763,23.375921624676312,21.955646975336546,24.725173077460276,22.727025038691156,31.076702981011945,34.372835165850645,35.88049679099562,34.38424771857952,33.91854890669775,31.339142340848404,32.49489620259204,32.2583667639759,30.079939226073726,37.37547459087175,41.489592894344014,38.26928514229443,34.528451365798205,29.684436686315667,30.758488827542,30.08322268136174,25.89610134037578
2020-01-12,22.799712136452634,20.067456641757186,17.247116220400684,14.486473413774604,9.382715008384519,9.856858632328375,7.7094431588788765,12.189970838829652,23.192745357887247,28.240791224794133,27.80456290129502,27.216932112635252,25.42626020745197,24.824910711085238,23.54571621549226,22.91492536689176,34.538665642755376,38.32772896339033,40.449242904847445,34.95398104751402,33.014733524614165,32.79885014706677,30.266734776757485,27.657808115288468
2020-01-13,28.016882886911333,25.196459994551454,24.309096108432527,22.256281218644375,26.24526249267516,37.16554414444877,47.40154784979475,49.197028238220994,48.925178646344314,47.82424901781134,44.641464917621185,41.06467311185783,40.1020760383054,38.05709694115222,41.485101396543584,41.810399215864955,49.14872455481308,51.62640421522192,47.99351726808144,40.18838406003706,32.61107104937996,31.639439147437958,29.30686398337412,26.415343115829835
2020-01-14,22.356153236947286,19.76995372978317,14.993939806925844,13.474829931681391,17.57339360026828,26.684281888224444,39.885792237210836,44.32125512202682,41.88672252371953,40.7709705270571,39.17127304694483,38.0241457109463,36.296505336490725,34.39438371017906,35.79807335660555,36.69299077665035,42.045877290039094,42.63859943179891,37.80330826041906,33.42415978945008,26.145910810693252,28.02007070571427,25.203129531792747,25.335377852836423
2020-01-15,21.461356208715184,17.60693458396249,12.795584943105073,10.998188408172556,14.535462821064637,28.54498471119177,37.306443440899685,41.49400244568946,38.84257642250917,36.53769644202669,34.93541140287205,35.06310610510666,33.20268453010329,34.39118284777199,34.83092194482928,36.30303179050707,43.122296016752856,45.22397116777631,43.10097781337579,38.738672463035776,32.29359561984827,31.352417581260518,30.376492959784137,29.208574026864202
2020-01-16,25.77989414434151,24.420487430488524,23.859147803503767,22.75315039595234,25.480973273637723,36.814749063322296,43.781013482849126,46.43966229353837,44.527458839138625,42.19931825135428,39.14916936001359,37.88290136008558,36.0520270246136,38.29049653189133,37.75100511302372,37.95925006285323,43.26103394714369,44.18329790912941,42.154508276912345,30.506773293438595,26.895481993441347,26.806211060775002,28.590845302706683,24.78564955152682
2020-01-17,25.161327396962637,24.043624566433895,22.509167923826695,19.236187265386423,24.74683467473751,30.435598998465952,40.50461127915325,42.88681035766223,42.247111725543256,41.646537841631506,39.24737329416874,37.901490022408936,35.36870986547947,34.589945697246606,36.10446654421369,36.82013007286632,43.353911360782185,40.201796880816744,40.3416845055966,36.20888777179797,32.95556849114814,31.11173052449371,31.004292443137068,31.465662873195516
2020-01-18,26.759474311641164,25.300409211091562,22.75968122189453,21.433924017093222,20.976764435200106,19.099966385282528,21.30536788191751,31.87178232947772,35.16594456127246,36.6075273047591,34.66185506733023,33.76004083592892,31.417185435372318,29.309308220702718,30.251608121247486,33.10698020999012,39.61163008708323,42.411292995405304,39.986785806810964,37.56297322663023,31.754517561887567,32.9643819919048,32.49913563340142,26.69513046360288
2020-01-19,31.261976555905537,28.50098601823183,25.23653081065192,23.035623162383054,21.0478200638083,22.50369653342017,23.96552367318292,19.344964481651374,28.719455665687455,33.89083947514088,31.832908875289142,31.707207079151942,26.981911717373755,28.11892802211855,29.38944720842629,30.35466513927831,39.89076881620937,47.17495637698886,48.08968192114395,44.39005278314002,38.63266360104788,39.14876820475153,37.60616292801329,35.241167285015386
2020-01-20,33.24871862062148,33.18308649434635,33.175838574075975,32.662023792346815,36.3332925518635,44.37039057070471,53.024400229194484,54.139464876671326,54.038718753666345,54.55939304187864,49.98743117069105,45.99622218164101,47.32516130444894,44.619868698210766,46.5015845630593,47.70246002735416,53.20521073047314,55.86913733643916,52.923610201494874,45.20558071796972,40.32656287113967,37.73842491513316,36.366161299852145,35.48501565445509
2020-01-21,36.08828813106978,36.08459872480398,33.55250422777827,34.664792690925154,37.49470319306697,43.84747876974109,54.25692568352172,57.300220885078716,55.06506064979335,52.62900697891125,47.43609934538553,44.7050646673726,43.23542641536911,43.92082969915968,44.72312327862912,47.84938748703966,53.68319459431139,55.78057982861175,50.427047371775586,47.24124608079826,40.85972355904468,39.73040473073131,38.22608044838382,37.25772098765487
2020-01-22,39.146504993692965,39.60684481342321,39.05254527481206,38.178725616279806,40.58617987282298,47.385700812687446,56.27810652828134,60.99243533103057,60.05879184361654,58.41938369056528,55.183823682920355,50.70340528915227,48.59825539429818,47.84099477577457,50.3898717579127,51.701076493899414,56.951006971504306,61.39878233673756,57.499627303253114,50.71926592834227,44.915823257657166,42.379043929219904,40.63689191126889,37.78139751649824
2020-01-23,40.81472954301912,40.13323106230836,38.61213977104511,38.53293373551888,41.18965292964519,48.18830583202499,56.54089224435101,59.98777842686562,58.07759501961817,57.590580354058304,55.05897128398966,51.32532171252137,48.40198853340948,47.89040976164052,48.637040682730934,51.31870878568694,56.93755807337582,60.622526195675256,54.822215808941465,48.883631505200015,42.73274927469943,42.83683700238558,40.9063946490488,39.09361051938247
2020-01-24,38.98741329448696,38.23985340889025,35.963999812900674,36.37435208586292,40.17967191120399,46.28571444920349,56.05555284912078,59.03573485774604,59.73553543015832,56.32056495721968,54.45353480530645,48.75736165655506,48.390241002275424,44.84244639302613,46.885614469177845,48.691253929844535,56.268323815475505,59.41514143265765,55.83940291300385,48.81335857943756,42.50820172501767,42.086086441550336,41.2511618641751,41.25260672040962
2020-01-25,45.867986141029846,43.70903137800021,40.148087724880575,39.2109779099187,40.009862573370675,42.09453361845076,45.40595025030759,50.42804301507339,55.51057213297865,55.697438539623015,53.583342243225225,51.82487118551536,48.835795772611455,46.3940277185521,46.55076779312007,47.642621973687234,53.71756809956898,58.151660087678785,55.759741853679564,48.46619569314172,42.23717000697985,41.813796363044204,40.4162691270898,37.95376131107253
2020-01-26,32.53868637982707,29.982239621993266,26.179967593943104,24.672972152687922,21.749205530399138,23.489718468059646,21.664464142818755,19.646368575298865,27.95717566784547,32.13424745054134,31.58992189323189,31.414331549084057,27.46978093029661,27.760670804508628,27.59203075154177,27.78888422198329,33.14736584847519,36.579195864721186,36.881391713922426,34.086859877807214,24.03478338572716,27.886733070528766,28.95577169535925,28.041092713834267
2020-01-27,26.037105219613384,23.795766131745786,21.420402950750002,22.494626011757035,24.606670996774856,35.186687289606375,45.260507436794185,45.78919825027177,46.5383188754095,44.71269726439928,43.38076727385915,41.38843940375732,40.15226041578855,40.2459151841835,39.88811708083846,41.42383211975204,48.096451436035366,52.04335325582429,49.769430762061354,42.489773804204034,33.394981661674755,35.1749712742557,32.17551762852616,32.28212836810109
2020-01-28,26.33755551254192,25.150084155369214,21.55335359880684,21.01598082172039,24.593750816381252,31.767931979992817,42.27124775525981,42.25137564523069,44.50560957345295,39.886865458470304,37.423873534859815,36.379214889313175,35.20278518004947,34.92465519359858,34.51883027472411,36.21111163129763,40.89950243502581,43.34043835556701,41.93036031059751,40.05827574945012,32.264370286197334,32.504609726211875,30.79394937018813,30.815790566808104
2020-01-29,22.479467931119693,23.138568518042753,19.38769303263326,17.527820725710995,19.840224934209086,28.746392904960036,38.40369915317557,40.538562090198305,40.41661987646222,33.73212679547614,33.30263497523111,33.877526597951345,31.751749993023274,32.57928254784116,31.78811682342284,32.805094210613184,38.46480321617625,39.51149209772868,37.26001340381234,33.591132687390896,27.48260486719521,28.78801793911279,28.70061519445067,26.80773620032016
2020-01-30,26.62689656449733,24.89912448867664,22.54461390823628,18.566803994093775,23.33016879726212,35.2448976283371,42.59117935947244,44.920423804869316,43.3926655497708,39.701289298613304,38.34259854234225,36.65748010511703,34.89748491856798,35.78358212134264,36.29010051991208,36.2209748022498,40.88548698319972,43.189675586896584,40.180051201501065,34.26897135265099,27.38107728975664,28.959107233762744,28.80177452836928,26.925474077251664
2020-01-31,20.084301526593354,19.249022413851097,16.844095810077054,13.656043585081466,18.00794813747968,26.985343420848633,39.86508638765868,40.99615340505771,40.10118963366208,36.23148555985485,35.77616559639722,34.17566282116441,30.411572255616612,30.97724919374329,29.413946718894323,30.144220173271865,36.68729013221355,35.87014458945876,32.02280641080503,26.059120282223653,22.74200446726175,24.406649978197102,25.59911689282258,22.647843916524437
2020-02-01,8.45055740869645,3.8545122000977337,-1.3403458880398134,-11.341473224103567,-18.87736452302122,-16.790448475248205,-7.677795268981981,9.706562197643088,21.449556479919593,20.476727256400363,21.66568504781512,19.881561303425325,18.68445102298952,15.549519491994108,11.77888683272429,10.80049659616251,20.873254884846432,20.284534308752356,20.79237394338196,12.807494194639773,9.285556907884938,15.632804854553697,18.687253447132917,14.415777442011663
2020-02-02,18.55506177327737,13.800062126383885,6.080148704288419,-4.9214281449452315,-5.671603846391861,-4.27820385657386,-1.487377094087762,3.66817369865403,17.844986320685038,21.56195843873556,23.429674507122257,26.034332475257077,15.220269532401954,9.344091669746412,7.433157126944501,5.087355177845396,12.909911661769854,18.647008499360133,22.593617872920053,16.05334363345571,15.77028357012177,17.836239850340085,15.690647514071035,13.656141997517398
2020-02-03,9.28995477179383,6.901510545388717,4.875160923028293,-1.381994990388975,7.771618495385795,24.71789427509257,35.81164522276856,37.65543523583985,35.15123515827648,34.66345953190195,33.227078357124796,29.060447223188675,25.761094191787684,26.259032923502804,29.17962741550609,28.84507674884899,36.178911531652936,40.34123512391007,43.294333719751926,34.38411450809484,25.29953047469911,22.95655233012839,22.160731887127564,24.08003084398523
2020-02-04,17.297529665586694,13.41774651549991,10.162415720751948,8.740548570120257,13.6816914936995,20.353886529073808,33.59831979922957,36.969983880848574,35.66292758995246,37.12689646316101,33.1037449898596,29.303805665915007,28.033737027047273,29.564012452164093,30.568138165693412,32.84302199147413,35.93872904694716,41.15452062186863,40.56568662209114,32.74459103052883,27.492774804824148,25.958525800108003,26.0319529178102,24.766870084019224
2020-02-05,25.88244024835914,25.698966929123177,25.245239768707027,24.420280321281695,29.77917058290525,37.45363352182834,47.20525344230334,49.63718039113959,47.07574855529516,45.764357713627604,41.30756820259623,37.747640417555985,36.62328055450047,37.22608241624904,38.70716542236275,43.0101942963599,48.05387550308961,51.25570425956067,49.63120369045492,41.584168724032324,35.07562253194784,33.75844796283582,31.640080797073537,29.241740671337784
2020-02-06,31.221858118856733,31.09097059385584,29.49774108493431,29.753276381833594,33.25139955502792,41.36670076347763,49.71230792236087,53.177581238168706,49.24459689094798,47.03516205105624,41.647550970383406,39.24654622395874,37.707955392935744,38.689981917458894,39.532115759336094,42.78139523713165,48.44591222150278,50.22404458220699,47.7860475996059,42.6350814281944,36.848653923154444,34.03255706242679,34.52989052300953,32.22907773990848
2020-02-07,31.130170144651835,30.188358807681258,28.217219138228796,28.471925159297875,31.794538482206086,40.31713060165978,46.32983405626985,47.863144085951575,42.426109202836976,38.511043051165025,34.55698187432625,33.16022288310633,29.08907907152186,32.04637816039593,30.13565369513306,32.33871644220368,35.719940518670064,35.639415631638784,30.487116177106007,28.655534777887613,22.40552831855964,25.792304662996507,27.515020192260778,26.918010968506575
2020-02-08,23.189421525298584,22.048957106280024,18.986754873488625,16.067585156473914,14.962084157025199,16.117540067507857,16.908285232631492,26.9834000262697,30.687406001889418,31.175648172754617,32.03835591348784,29.699533412614052,30.389591405365454,30.958893091502308,32.065988810746134,31.871210985403707,37.64341568588286,40.20274339678786,36.61458667319826,30.664188912861277,23.67299774190461,25.66348232342999,24.703730926965964,22.499026708301272
2020-02-09,19.110748390340607,16.962956034803767,10.446808704982331,4.753890035509986,1.5930193765723075,0.2232403024735845,-4.0417882077524325,4.365920980816533,7.46909368432523,13.392888631620345,16.350018320738503,15.355531740568722,12.427166013160715,9.390581797160813,11.58982536395968,13.662062425075149,22.023389918508087,28.007798705243403,32.75625281771005,23.079917596448883,13.322500411460041,20.66241767666765,19.98456948306109,15.96096485916939
2020-02-10,8.36937108975135,9.68984870529243,4.991919091114664,-0.6525139378472886,2.988075773487985,25.171981642786783,39.81835796875038,43.51331023140087,41.36262541505203,39.670023127367,36.250868302807696,31.830581804283653,32.04569346961273,31.94760189942307,31.375312891438433,30.463819932269384,38.15297913422918,42.52289124414669,44.98087414795871,35.149367096525545,23.750699209343956,23.100631766892416,23.375355677591976,22.48223158987616
2020-02-11,14.615894707670016,10.876491609456387,8.880953429034335,5.06414404326323,15.377008933868744,23.847613918014453,37.099873087590176,40.09019017064132,38.62565443709463,35.87651993515437,28.983907488739536,28.4826388859733,26.649628054680797,30.133690632894652,26.96597208032265,30.764426022530387,34.33919082865293,38.61878001269915,35.64476031028725,32.52698984136081,22.992239917348844,18.70345300345629,21.96625082873926,20.554426701871396
2020-02-12,20.98336801490623,21.27654998058395,15.747711097244174,14.905967820709655,16.073807885915567,26.07607599160421,38.904702408669536,40.517720499767364,39.86371061160796,36.373149468821964,32.535710376630476,29.130547304390426,24.043448528522248,27.48709815215549,26.7268574031381,30.608437070835855,35.06473655970356,39.3942255272134,38.7779388349679,35.48832273402837,30.321099602049944,28.494096068425343,27.63166936662028,26.19152062146592
2020-02-13,23.99756830452781,22.773098221796324,21.90364196836409,17.96621783550829,20.105617648727662,27.606912222651843,37.86496754144999,38.964516168640955,36.350242823567704,32.979286290355844,32.428480274833866,27.251102436044857,25.71461173018941,28.103471183397403,26.872337060780396,29.11989738289633,31.818102717593323,37.62249381520662,33.34522936617026,32.53786054258114,26.770835469674985,25.807319822810246,24.642425218970363,22.451430820506623
2020-02-14,24.90445035064247,24.61320039337522,24.51492273355729,23.874507145188307,28.65484913852739,35.9614148369077,45.61512366728503,48.50598932983918,46.833430796303126,43.36078414029108,38.08846663782034,33.018141489066224,31.069271477915493,31.59943334442092,30.331401535698845,34.2727536882479,36.89611724688561,41.85835755547155,37.848638844600494,30.838966460243068,25.034746025975302,26.143817772776764,25.282834426345804,23.328613475794977
2020-02-15,23.389965998644616,19.81013987598501,17.844561379632772,11.052604137491883,13.723328631220863,6.345593513436633,8.303358218841993,17.78326230018115,22.71938115951368,20.497560141399585,20.384621513921253,21.570262284518456,15.76639267566135,16.852086891858377,17.357114878807067,14.479070176139604,18.075035823933923,21.1040544111709,23.39565520259619,14.190893649108759,7.026939586913045,16.514480300799462,19.18045986794955,16.32042419517285
2020-02-16,8.3748427846626,5.9226779652534205,-2.2426939267128816,-7.635083621588812,-8.479226315318257,-16.722110135209988,-15.723436300883158,-1.7651281306072875,3.6047517281240715,9.41645226197273,6.417591620349299,9.811088234243954,8.457717179154756,5.638835026400663,-5.396374140940175,-5.813846657471522,4.240861141215312,12.952287394433014,17.08091722835929,19.24011097586294,12.5557464796088,13.738566337038854,16.882698135965065,16.80783612696772
2020-02-17,10.680716547558966,7.562036767323946,-0.2928747995687644,2.593190523797361,8.49235199607213,24.70656872090252,37.039803655415,41.89101063340465,37.76277132245018,36.53182725924506,33.85879107304292,33.17661906383309,31.311410935941378,29.895831273973968,30.235542962168907,30.884153246538602,35.52569941741145,39.40706684020113,43.1881735430367,34.18018915276417,22.47867735561735,20.715972748414067,19.76739362149864,19.47058735357655
2020-02-18,18.698727048143756,14.45103237610363,10.623016179773394,9.326946424370238,15.533242634754192,24.857994837841296,37.81263624641766,39.79883235568812,37.630614668495696,34.254415109343846,31.588556528487178,29.23852066285184,29.8668254908539,30.053865708471136,29.722218942362815,30.220030512643866,32.76301271449182,37.939801326552725,38.91722017405668,32.18774704975672,23.694950563504545,25.35761939596232,23.940188360270447,20.071920605298136
