Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,38.451134198588704,39.3257882358063,36.67653319775702,33.687183815711776,35.62180119547491,37.15451467618611,37.57930232026531,37.16793787658055,40.91262683810781,39.69348660197406,39.99450625315397,39.293283795361035,38.6500747748809,36.32569468880827,34.83979407788824,37.118177365783666,44.27339132971833,47.45259394460061,45.334615981918446,37.40291430631057,40.334315452837274,41.394541152388726,39.43840725839721,40.97272661560225
2020-01-02,34.73595263018301,32.96603107015556,31.047534441874323,28.862072389870118,30.956180366946942,36.592640362854475,42.99222542651286,44.146346632178435,42.473079410160494,43.542115883600005,44.05292487735161,42.424569150062155,40.31013352084274,40.52310527846474,40.03928813512919,41.96593961571377,49.13763811783206,51.95268468843011,51.78214885715025,41.87404889514953,35.221317855126024,34.395945966505124,35.94654367035087,31.227677410093175
2020-01-03,30.8007748130721,27.570683297723058,23.881024699976862,23.948536671916727,26.39953338696008,31.536656705176334,39.34544881007041,44.14392406896819,47.30568497610179,45.47654085693676,44.035719956511514,43.60926260397059,43.036203277109266,42.342117628497434,41.48543531355752,41.40426827931073,48.09753941410261,47.720459901512776,45.12157088786401,42.86754421001886,37.80747037412512,39.41920801799189,37.2665890055192,36.75686204735085
2020-01-04,31.81356598602344,28.573613377440925,25.58251413995154,24.864788619533982,20.069310001796214,24.071406958239745,25.114352301123052,31.521529544274536,38.86061740097274,39.92370606509806,39.07125645223204,36.79193257995732,36.330267668526496,34.39008766823073,33.17317820228081,33.8232967624755,43.5099634548441,46.787559070884456,46.172552585261286,42.77551943568352,39.84760732679208,40.860877227011144,39.33266614319069,35.473230081660326
2020-01-05,32.64406023857322,30.474797565625625,28.339945988198313,25.81304812520863,23.19800918168719,22.512256964330497,24.951453933869256,24.699868161701723,30.555237831219035,37.57464394830572,39.052328623487924,36.81514409487026,33.898741670873505,31.892982692349406,32.32283147905084,32.31906654527869,41.77072324452877,45.019638405829355,45.513969893094014,37.52010915610752,34.217940555475224,35.028071677462975,34.20268862487271,31.97736066187074
2020-01-06,30.34164573490334,27.46384587111107,25.53426138127781,27.008315597599548,28.809475096893518,36.79363451249206,43.778727268948685,46.5300495511763,47.94961353476757,46.72961966574586,45.65545092837157,42.948273235478304,42.836046912438135,41.792800532447565,42.72292168269354,43.35988575754847,53.21692280743949,54.60460861276628,49.59310027913845,44.011607965409816,33.48881039691142,32.84726315948172,32.66917437922966,30.700780106334385
2020-01-07,29.94539478043038,28.696786081237637,27.301087911160966,28.53055069135744,32.483916406033,38.457908155279426,45.81968954388385,49.4821947381216,49.53368458502632,46.43559689860742,44.67582073768364,45.85660263785036,44.289406099521685,44.096386580399574,44.922784222059775,43.963300321198155,49.047850969598045,47.04593379607485,41.34414755082393,40.13509642200526,33.212089622641436,32.855034275735065,32.418596995042414,27.48865760344627
2020-01-08,29.649020468924174,27.427867978282634,24.760695916152052,24.742012418464505,26.757063303846788,32.15311519215436,38.49313616799575,42.400607990217694,45.29705046953035,44.370931186972406,45.91985615257804,44.47543200123759,43.15300871639741,43.8203948205103,44.83314331604787,45.71278687554485,54.03414005797394,55.07968812371607,52.56242907205913,48.02221459720737,41.47878483832584,40.302288389783484,37.008450341178985,36.51116113566354
2020-01-09,31.207004782371296,27.79947675581098,27.625636964994253,25.95338663951506,28.32519491207107,37.25583623496117,42.65190627967048,43.21419447951493,43.13658762428942,44.14991243018139,39.02487865621723,38.711711870283786,39.99911354311547,38.6841456143463,39.158561407361084,38.546902630822814,45.83729827997025,46.43800933709641,43.11038242866232,37.391657465897616,32.069735461574325,32.84115194436309,30.541732519168974,23.188450027021716
2020-01-10,24.247839537617757,23.761798598599817,21.099920331825054,22.11075893555114,26.62109064123276,34.30695705305208,41.317966933820685,40.73539700470684,39.33569365170072,39.308547305429265,40.886182596626064,38.89748992452073,35.68761538557483,34.78398432274203,36.70924068822559,39.13854873288989,45.73543030231525,46.869811130108616,45.12647828387092,41.63059192646739,38.44321922762968,36.460196414279515,35.61130525779908,34.325741697642385
2020-01-11,31.25593963793186,29.522563417832632,25.752983161851333,22.98493120424178,21.932887152560923,24.58320064517851,23.390466234598662,33.01904577212257,35.622662949599544,37.174381751329484,35.5582072961795,33.590134685392385,31.522125992021547,32.742401104254135,33.516422505530926,30.44713353867411,37.67387248023863,42.025021941845026,38.73491804415279,34.85016279440345,28.98029420660837,31.20391534403602,29.75529890396959,23.550341329717142
