Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,37.39318762908791,35.729403016580946,32.33466063402661,28.476631605558747,28.27926992162439,31.149290038237822,30.195605778074803,27.736679417296425,32.455458906959606,30.99209941203919,33.93354474229539,33.92323095955311,31.56350322810156,31.091135042583474,29.383324384844453,28.034596461351573,35.718833172261114,40.37995640312458,37.81297489998485,31.71754589266543,34.69630070675731,37.21698625181675,34.38660969281398,35.87885521763869
2020-01-02,33.55210638007339,30.82246035183954,28.48840874855447,24.502266233403663,26.99317668402656,31.600772787281933,40.12617436653034,41.21898633390548,39.799269185937646,44.35445487498374,44.72573811371547,42.06067862951937,40.94730350225753,40.826892472805035,40.46188081975519,42.60129298411234,50.95263891726215,56.091487720643,57.097355828433294,49.65219452203138,40.95468767064449,39.59125816653625,37.86933343454748,34.957572329822916
2020-01-03,30.843143908729914,27.515762000859766,23.392712163114027,21.909368884648522,25.840626529501517,26.118880180412653,35.80565976331578,41.20254887634559,46.118368456589025,44.674145076564145,42.785419775787624,43.131533565594665,40.84570384892452,39.45330909995719,39.341382436140464,40.44045323225044,45.22381600336719,45.127686248383036,40.87958812413457,39.12157630523329,31.944513667841537,32.79650270694545,32.57321715355674,33.24287051766365
2020-01-04,31.506116744873633,28.428182445497196,24.298044277167755,22.622863422075532,21.428232896105026,26.032403202516228,27.252503437919437,33.63983297801621,39.42959494202865,40.354008162287414,39.685738512492954,38.34550813896454,38.814567915935044,35.22987388374352,34.49192679169048,34.579635037410085,42.10012185686774,44.91027235792335,44.62394346205375,40.743208189633464,36.87806556239721,36.995950101431546,34.649269454204216,31.734427559337774
2020-01-05,31.890542405386473,28.68973857526123,26.78995611748498,22.476757456724002,20.35159722552881,19.48310786617207,22.65931743259614,25.049400203251828,30.91188100424198,36.21395951411314,38.8129378131941,35.78832017971084,32.945143078781186,31.39984210631843,30.683247871538626,31.53804370155104,40.73893286844705,45.76459534615263,46.737374183588216,40.30764094365012,35.35602545781672,35.99333773717593,34.08704331296293,31.94946939870843
2020-01-06,29.66432194296533,26.77296519399348,25.077718090304003,26.01799429545158,27.509008596594526,34.552891703821416,42.10793674319046,45.00151512907722,47.65048268523353,49.60454198063528,47.59123342574064,44.09276551807149,43.4388064659034,40.91599595800251,44.02631684143892,44.723811059214675,56.38366213551302,58.66548166896227,54.972452486244755,48.71488060708666,40.0675983455737,40.453981602843164,38.1743469538825,36.786401471317404
2020-01-07,30.176263652976125,29.191940870748688,28.25815141267654,29.539422033419562,32.14396525807162,34.57069099214061,44.38260440987199,50.20353589809587,50.2548295921756,49.33705830915555,48.34863472545776,48.701415094051896,48.480351001714425,46.91774112941408,46.930117397835495,48.84077006476885,55.028822152194564,52.96231228556187,48.29749622609471,45.31071335060164,38.277379812234415,37.591659892884564,36.983675992188665,33.14111376399261
2020-01-08,30.197651456966476,26.48549062398274,25.186818833985527,25.764604972215338,28.12614243123395,33.952277381407775,40.94803990135868,44.33036957187591,45.33090963224036,47.42583140423632,45.25994574468005,44.94141835760994,44.30534529745137,46.91497771155218,48.06159285573387,45.257075222880175,54.741555010239054,55.337307900118226,50.67751395750959,44.101589641946795,38.77620521128331,38.39251621154155,36.49945244769966,36.18450333417769
2020-01-09,32.311823774657,29.573546854181636,30.322128928830175,28.376741336114986,31.746985110475716,40.199152432213005,46.77525446910991,49.079546932326494,47.057196065485954,49.29566863623512,45.57418781261925,43.80046049564049,45.835160788422805,44.308179962646285,45.30070129344782,44.30126463494484,51.09981713609753,51.30813785754089,47.86225756437417,40.47300927029892,36.51686765484112,36.348581152583144,34.53026429286634,29.530558202618685
2020-01-10,25.569893661696263,23.61226953284753,21.360868729790177,21.877276178539024,24.384040507552065,28.858107261335277,38.642986177259786,41.49080100820156,42.05413204668534,42.220148369059615,41.59822110207621,41.434369351765675,37.452737133941035,36.087635428779556,36.91185448470031,39.08456137412124,46.409220468745424,45.67156193389678,41.888287944985876,35.84324671112744,34.368877635034266,35.0202015106916,35.51261274541874,33.36177652614318
2020-01-11,32.453379679481124,30.97529239427141,29.411194663257454,27.47585527933841,29.847565034743788,34.16029363977063,34.79592524887531,39.685786932770576,42.26630615320965,44.35046975228739,41.896557738953796,42.56413096145686,40.85168434224462,41.46808002337088,40.341411446860576,38.68654555647396,46.309449938817856,52.42410987422288,48.35171942852801,40.734640938554215,36.618356962651596,37.86691172680571,35.97383421112563,32.43706181063495
2020-01-12,24.084419744826338,21.68524912615399,19.528183457153133,19.195422297964985,16.686244707346948,16.694121388003094,16.89637721264188,24.452990194632882,29.59984716263413,32.79614999067104,32.361163093538494,31.027673592025778,27.620455769734193,28.685730709530006,27.169220742044224,27.07630603586592,37.08875857571704,40.96833861429483,41.292148817329405,31.109226539108946,26.577424073504716,27.70473260499879,27.465153985161535,24.575387476795356
2020-01-13,28.22406984864375,24.785749022819832,22.65560749253021,20.922076080657064,24.886014541304483,37.1590514844488,46.91113295359078,49.11399159088564,46.80580315773916,46.39075993269527,43.16814861386108,39.0543997822074,38.49760712051445,37.92487078281779,40.875867036995984,41.30854005279446,46.69426864049779,50.101915411804825,46.88379688483849,39.06326223977824,31.25777331812526,30.474942817615997,29.45698506181408,24.467924073024136
2020-01-14,22.839719046956837,21.16076415990899,17.155970363640343,16.828962753654373,16.78006449421547,24.663464605157095,39.864098842410016,42.8045136590031,40.64445380437441,39.90888578313592,38.06134124216014,36.20625813474446,34.6216085151058,34.38636372472881,36.170003316315956,37.74406931369835,43.076918114847274,42.61484723641715,38.27528334460929,36.47762419570155,26.51436928485168,27.465452190824706,25.26394639536773,25.535374474871418
2020-01-15,21.72491628991832,17.712379389112172,12.647246006145242,11.851018263418297,13.945926623140462,24.98389646374757,35.48479428540142,37.61430919328954,37.550053624295074,36.48045987476456,34.39063867090239,34.79239186205813,32.586791373778674,33.13313571457614,33.937758634894195,35.67549440204688,41.512931283333195,43.11401913938093,38.95442425691653,38.48318017177718,30.78196454777053,28.805131126572302,27.46855130653755,26.120702570560077
2020-01-16,25.66858529728664,24.150996793836754,23.38391259509597,22.454900767657378,23.59546136277318,33.14900683190703,41.556080963094416,44.03824363766658,42.331344539955154,42.12907679504746,39.50555569261169,38.219931058567134,37.4420142598239,39.23666885561454,40.639099029154494,39.395328366922094,44.84295596296124,45.59951162205678,43.30397972004703,36.46292382289328,30.72402783130743,29.870794671282198,28.96610108520599,25.49907712110101
2020-01-17,25.69602398484524,25.02158765476421,23.014614494150024,20.496880956482364,24.978438437486727,27.977549031370565,39.83885491945684,40.99385728154297,41.05503095985624,39.308953209213925,38.19498060530468,33.910464872882855,32.68248952706468,33.0907439394208,33.98864200361434,35.226522724023454,39.93694971216477,37.6785521365269,36.48399365229869,33.84867593253808,30.078672770185957,27.102948811068725,28.386925863494753,29.35573946385294
2020-01-18,27.542126631591415,26.158514514712873,23.096905304567755,21.957957283175865,22.539528077650946,19.063122404911784,21.440923918962273,27.880076850251537,34.35819209728357,34.338291031969064,34.2233724305667,33.15809778289906,30.620239569380217,28.42107078796082,29.598945777852823,31.20206721601173,35.326708246660274,36.30848801708874,35.39706009206736,32.735523911040836,27.320564943355592,29.29015659046412,30.121832254607675,26.34929355797793
2020-01-19,31.889245893042304,29.68767916618038,26.19398016672225,24.822619211168565,22.160652542478196,20.701779589459345,22.13844119374453,20.48857838761778,28.519554440651387,31.265832241055865,33.365300231358404,31.775233973085157,26.690334937619347,27.697217864889986,26.702917245479195,26.95947845259097,35.255235219803694,38.3918108069054,41.1612769067485,40.43516718869011,33.6927516166724,33.72192611911832,32.49498538625875,32.28451819239313
2020-01-20,32.99498842546058,31.519192748866914,31.737144559068287,29.475316288499894,33.608447270705184,42.141555210449525,50.326792993384515,51.29913377310643,50.75309168433491,49.36322359123815,45.93087224475232,42.23378349460647,41.59396529572659,40.31569171067064,42.93578570408139,42.383453467768184,46.32041060817691,49.30051846894982,45.21911296580595,38.28454918148181,34.57540387452467,32.253866048680536,30.14389334060295,31.45266133813057
2020-01-21,35.234952150728816,35.1868548538493,31.740488518258463,31.47318867382495,34.31072375110383,38.53215218568231,50.20978799493273,53.79162510408464,52.51489025450738,50.10680230887533,46.64608081410772,42.77621074521199,40.813962421940424,40.95269394027766,44.28888632923475,44.885506645032486,50.639170186746355,50.035299441090956,49.52082753828408,46.81368395718954,39.55793649534509,37.23433234006456,33.86762350801459,33.7481241899585
2020-01-22,37.99530763870326,38.37495149249216,35.99874034833831,34.46043669188749,36.62784639295128,42.946656785722915,52.44157640756684,57.54074226579016,56.3740668400183,54.68095296773273,51.901509370659944,46.89650638938544,44.79764365982832,44.795236851859386,48.11895252583164,49.39669222411796,55.80446067938617,62.270500311359726,60.50596923331884,54.3106377588532,47.41489014578685,43.964841446288695,40.1214668241215,37.367558048053425
2020-01-23,40.17238720435459,40.653970116556025,39.16556967818482,38.2535803511295,41.30667815389929,46.08977007919361,55.76624604091266,62.163386332678,61.18351028707926,60.27836885896432,56.81411165371689,52.197847243395145,48.919359922261094,48.63249896970863,50.01661296393403,53.38261458838641,57.519599513117576,60.66961023690687,58.62986302391695,49.994414878348294,44.089347118827085,42.0830179785178,40.06707064021793,39.25966514041872
2020-01-24,38.89175992083896,37.86583953945921,36.565371763855744,35.990898748195605,39.783908495275554,43.41599644536882,54.67951765921735,60.729683602389,59.485313864349685,56.2268635577317,54.41204861983553,50.35278132547805,46.59703120373176,45.532695790344334,46.41190602084058,49.054588040757054,56.2962642502923,60.466358688235545,55.702709037209566,47.953564298023686,41.985974827666475,41.13536725551436,39.57187442319825,39.81689347397371
2020-01-25,44.82735714331492,41.450600965840195,37.27161349287073,35.71389087271195,37.120666072715295,39.15928700540844,42.645503916573816,47.4617064383104,52.59038619031855,51.19633300824005,49.9400240777112,47.971310898825294,45.15003044150835,44.9525890057227,44.897476820077294,44.45072090737052,49.79419043552104,53.95051176718959,51.28066279843047,44.750284378042885,38.236632247714226,40.38464369034967,38.059048188235835,36.467463140544645
2020-01-26,31.556718156338537,28.81215238330639,26.17882669969655,22.775193175531452,20.570060936347453,20.72493911936357,22.951879429579062,23.85166369172839,30.497843154513717,34.34301989276984,35.90660098537682,35.122022730460145,33.710594750258856,32.72314579006659,32.60800906629974,32.95880833907438,39.849376423604575,43.372821347585734,46.79492573379702,41.32512908168635,31.25950903278044,35.917005793297754,32.81546875625201,32.35381854800868
2020-01-27,24.741810812514544,20.05623395368921,17.927935777549692,17.141533889149255,18.94682676997044,31.37176708893444,43.99274903293855,45.88127577220805,46.93946669579299,43.96430256115246,42.262445799745294,40.342611015181525,39.437915652321834,39.058552286604666,41.013777756096104,41.04896265324323,47.79869066891353,52.35650563446151,49.58883878885264,40.914296633404746,32.62368363067526,34.04109768617499,30.139366484355357,30.982974634778323
