Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,37.35897354337184,35.88084402462809,31.970355355032805,29.149540008669806,28.705686522414894,32.47714651628356,29.100233008284764,26.06020068933472,32.039427438888104,32.84557415676454,33.29958226015948,34.15219593207927,31.795813209533172,30.830546546253505,30.663909735693828,29.25279189273292,35.78891918113348,38.53299555419334,37.931736522461065,36.47172280604403,34.371943415903004,36.870230458862416,34.59972705081954,38.39366742606308
2020-01-02,33.41059672977453,30.959759948690106,27.4588268843887,23.06319035574283,26.872407427320113,32.022695229147814,40.292855696320366,41.52770985557837,40.72128294541117,44.06374222653688,45.408846711262285,42.02771140949985,42.66695808227115,40.378728832039535,40.895960995002035,42.19830158186769,50.63739157304942,55.71358634920967,56.43929658380986,48.99861632040956,40.1247126821277,39.20774110802412,37.643083275540384,35.09169106180708
2020-01-03,30.63739383782119,27.142526982339533,22.98962743786334,22.417802668530733,24.635809590267378,25.82897840278993,35.06434968952249,40.55945315102218,45.79486135653651,44.527812796347874,43.62679054512884,43.64756669441223,40.49747331712635,39.04840160873678,39.717354542367126,39.581630966569975,45.51934031402189,45.544334659725365,42.278594918667544,37.35244844325014,33.99907862266278,33.610082193017746,28.04653303911514,32.28653933889351
2020-01-04,31.436366180206498,28.44264080655848,24.560754140193364,22.797690930670477,21.66474996370607,26.519391181770104,27.93745895303612,33.59116574431788,39.39524310073862,40.228314266095346,40.23050217975517,40.12880528896624,38.39729105063391,35.38000953373792,34.472055188757174,34.15870277112745,42.34492122844285,46.200796295294154,45.11308040187685,40.56869843905676,36.67216034608459,37.15775859348486,34.29725026760072,31.028678645276315
2020-01-05,31.908140950061675,28.618827693893458,26.38936123872591,22.192288718616766,21.623685341483846,19.09583549895355,23.224003623354452,23.93284999155138,30.098323805488985,34.83723096155168,39.09508723278908,35.935363889919735,32.900444715159765,31.561258792168104,30.657145399919106,31.437953065401324,40.97944241537897,45.54244687386836,46.79262898063888,40.114316621561485,35.5693951185288,36.084118648526456,33.675696246641834,30.94382317654131
2020-01-06,29.611548362863278,26.717084318111915,25.260240636916762,26.542518882246828,27.979270454209242,34.510312134508986,42.147211871936655,45.98045411004312,47.60653477671994,47.81365974763602,44.06207173180089,43.845974904269355,43.81143612683409,41.00497215395975,43.74573065039317,44.453839018655714,55.599746460209666,58.0464491576625,54.88520171677359,48.967189743288436,39.77745620468819,38.92730616663869,37.76847407342515,36.65100651353004
2020-01-07,30.006155355884466,28.901120856881192,27.52091020323914,29.84211934065995,32.507553920461305,34.095722736643594,44.086548893021494,48.747087407186214,49.556430534262205,49.52795384461976,47.89182268618412,48.07409081335554,48.21256022048018,47.734410712414586,48.87379850305031,48.64037949204128,54.7324504161057,53.04216560647949,48.589051848107125,45.48170069348433,37.58011023998987,36.9916001274777,35.51490650774184,32.26709416058179
2020-01-08,30.0264175003267,25.877827929453844,24.233760765726398,25.329264987965654,27.78616285342435,33.138779846131605,40.22988525370312,42.89732804024688,44.55222432053455,45.72377864519716,45.71012698083613,44.935408559375006,43.74633329728313,44.983425406526706,45.01754408228952,45.14261346412111,54.38224560587117,58.36227325798344,50.49189532108232,43.65584513589017,38.351678695644935,37.688163740390415,36.632638897946734,33.58430439966936
2020-01-09,32.45607495857419,29.28578102126807,30.06247561663576,28.174660728938196,30.851855535289587,39.47671187610551,45.48292492330977,47.297349742317145,46.23399445293625,48.31939439830855,47.69894306805952,45.348711388619606,45.18188650366775,43.53112643784586,44.32410631260289,43.72279174983087,51.47380093471382,50.76258450309941,48.60236216592919,40.05955630261797,34.386115486999095,35.73268751430881,35.683975911786405,31.21081325167271
2020-01-10,25.387784376701944,23.46921784197893,20.287211239007192,20.10206954428193,22.872225685792056,28.032353363342462,37.201569926572475,39.991750605615266,37.58718264921194,41.11908254529655,41.16082206508204,39.70655019687942,36.717321816677185,35.641379228807345,35.99434807705913,38.63005863101719,46.67247258130264,44.602189078145045,40.920791247736226,34.33938221653287,34.11211151238787,34.20426473534532,34.99774050608342,33.531199797090295
2020-01-11,32.330591896241984,30.86303132123333,28.917263098648835,29.48640710958037,29.653152390761736,33.77558979868931,34.395312019720464,38.64746841538238,41.054244057798556,43.63592157903599,42.58697756890066,40.39550616332897,39.8816515666168,42.36861438611395,38.06392812174637,38.71220536420928,46.055303669886975,49.97615992328941,47.91261998379677,40.32824444510439,36.97342540472613,37.85037426698628,35.95190224523475,32.459073393734805
2020-01-12,23.96224334447611,21.38361003110132,20.158606846316363,19.13345308906674,16.59951604149066,16.631480437044363,16.75407867555976,23.534283658699636,28.30623709119921,33.924874764020906,32.12597050626347,30.79000586755837,27.089280395043964,27.25329500240022,27.443154641768487,26.862774764003294,37.37387113515874,39.72445396149935,40.60663646730089,30.069816975706768,27.843629601296403,27.350899789519755,27.72937500074284,24.522854622377007
2020-01-13,28.125527311816214,24.70637921359415,23.332540777606724,21.231916348693943,24.64897105907881,36.32626745311704,46.25869758327559,48.185799229016354,46.04743146333769,44.910381009654884,42.73204347186749,40.20619877682725,38.117730898937495,37.159294072437724,40.85057333869121,40.81202308369721,46.038527960757364,49.73027341753569,46.388283707674745,37.92805081981886,30.290006202578994,31.059532816962275,29.130328380125412,25.591028526881363
2020-01-14,22.951327095150674,21.055829378164983,16.078243528123405,15.715850178712913,16.16521833621139,22.820815476712976,38.505661529659385,42.120175572384454,40.42832542772297,38.50159395143735,37.668880940068995,37.22781656109607,33.809214317379826,33.737582204214334,35.42596696335324,37.19709420168174,42.15012457940371,42.22015522945808,38.125641291382394,35.1836121686611,26.493178459657063,26.955980408216316,25.214865668036698,22.849820743515114
2020-01-15,21.642536772831498,17.29667194700873,12.331275671300823,11.198402244825441,12.047310231911219,24.0247281400773,34.47552820250421,39.37831068087963,37.145992612173515,35.59504264025175,34.351515948834624,34.71044828532518,32.07487314861074,32.8141923855625,33.4625658104909,35.38677823751835,41.33144709650098,43.10410887530193,37.520717407625646,36.72598424126173,30.028965173468595,27.864677834943766,29.114545250908648,26.413108236836017
2020-01-16,25.53720716589391,23.861824839939985,22.96637150104698,21.489080161786013,22.786976194785982,32.07722693091968,41.39920773839692,42.903318914133465,41.127063336159125,40.76753545705445,39.159962060361316,39.26789319746798,36.17012176695278,39.22620107702257,39.93186960423548,39.35524991591273,44.527810756755514,44.52602603768602,44.364287017952876,35.41645545311997,29.297039529841676,29.39285885005021,29.18062218642789,25.508946767172738
2020-01-17,25.534486997537748,24.737838378621014,23.530372294214494,20.140290158470005,24.73704687521358,27.671116292176002,38.7154825938741,40.760257509928046,40.14363083846425,39.06716207798499,38.111010266095704,36.32351356082085,32.67782911307248,32.355216524830375,33.70597697220621,35.259115010131424,39.761410052661226,35.28533075440555,34.92913393141191,33.372529548904566,29.59931328021118,27.27898349089487,28.313597172982938,29.079910714860844
2020-01-18,27.364476886257684,26.42675637365125,22.8907160750944,21.817459687849592,22.185030757239833,19.351976789901816,21.10813214677204,29.938354211695643,34.08328463377049,34.70251681522079,34.207824326759244,33.28407135151212,30.91508559770759,28.01888283447679,29.398507958714877,31.111694580665397,36.02731574965618,34.61680396005825,32.51428139618248,34.59085149570385,27.500696054147827,28.9365669318457,30.664488991500235,26.867066447874343
2020-01-19,31.86511452025801,29.435399068052437,26.295856299734726,24.087770996243556,24.141585849672445,20.588927021505455,22.76194943527316,20.234460197814787,28.80501461658474,31.713898334113935,32.596022049702185,31.739624114992502,25.959801244347577,27.462728807701925,27.596356661365505,27.107362374961866,35.98982281033797,40.76778992063642,44.09250707239348,40.314672468174805,33.59534409952498,33.832427781308404,32.617726386585645,31.838205985642922
2020-01-20,32.939149649706636,31.56276709425763,31.329732278034708,29.677249400168154,33.88047772923168,42.12740351632091,50.584052338946464,51.331100804580494,50.84562687811297,49.61864149050747,45.88661407181709,42.33275120718815,41.69587863459374,40.45796923215963,43.62430432526314,42.31602788198234,46.36123951488487,48.903532655655034,45.56850286985923,38.96401227605863,34.43918080708376,32.009455874172744,30.177399926242284,31.196252275213272
2020-01-21,35.200754652547126,34.88400705016788,31.383502464022648,31.08431122531242,33.87591323422778,37.827498418130666,49.987301504607395,54.520627138606365,52.29777387766358,50.32448347946312,46.31730953434674,42.61539817742619,39.648330986626426,41.75548051094638,43.64562998478538,44.60367244121046,49.71571867129562,52.441530311476875,49.64786493289961,47.02990195317534,39.374811098471554,37.357886687259686,33.910164717165614,33.66481149530172
2020-01-22,37.76810160862458,38.01896277726716,36.26635860394492,34.42914324772044,36.157569606640685,42.202016337222034,51.599392719609384,56.87260739698541,55.37366244812715,54.213971670321364,50.5959237401274,46.317256750827354,45.04280230778178,44.63522028435382,47.726895193914075,48.19805458377125,55.182118219962135,62.215402663933666,60.53847125837401,53.96441852449257,46.864322204281535,43.94013327378497,40.21311841958152,38.04495049690186
2020-01-23,40.095956085334436,40.994417803033656,38.94493223631342,38.444052014337984,41.08552579764859,45.73343668211146,55.0385144892515,61.03918483988249,60.21278932884127,60.340345549771,56.02704532857692,51.17139557808639,48.57865788599187,48.57694247458963,49.89686808699991,53.10562926887596,57.54007401785313,62.6805331562223,57.16477004424936,49.61713614839354,43.52774312359527,41.91018381118674,40.15421570181516,38.39897046452302
2020-01-24,38.676063543022764,37.59761202137749,35.830806652409194,35.69236900190102,39.28216694410839,43.5559694387569,54.18680270548838,58.13844761866956,58.62086380947211,55.521040131076056,54.233135853334645,49.33140540787694,45.71878821393739,44.655991001779604,46.90183264688744,48.747535680636815,55.63593502242294,59.87250205413543,55.35278448135465,47.60267150556154,40.988773494950706,40.3746098208058,39.408792579944986,40.50155129902873
2020-01-25,44.795382015931835,41.46276613120294,37.29189642775678,35.88016553576709,36.74659365557686,38.981293839556216,42.801358922437934,46.879052939470924,52.304255390354314,51.75579085790777,49.92452546155712,47.83787295871145,45.143547152716536,43.316915349999604,44.28430465893725,44.76385632003682,49.56059829490119,53.50423718011874,50.95893536594461,44.54595243205562,37.78690656940386,38.95023895226917,38.290105624430524,36.76295095018718
2020-01-26,31.5920333643944,28.793212368896242,25.64818106176718,22.405504968846365,19.992786014792845,21.638253365777185,22.349058502692156,22.520045292921857,29.564931273543912,34.01618017063948,35.92308452107242,36.005897462514746,33.62292433690263,32.3472695254703,32.63733451388204,33.9183300584661,39.50551944073592,43.64085669451348,46.08323835383244,40.67067790211762,32.315508072002004,35.5538101445478,32.317280357646304,32.030452421957285
2020-01-27,24.399824518889954,20.006292490468127,17.401111932986066,17.201013611571305,19.075917746134138,30.166270281502452,43.4472506934519,45.4333426473256,46.28889504311465,44.269631402720165,42.12712721910911,40.360312438345446,39.59644168993271,39.22817827954918,40.99303301963632,41.864337050748816,47.819182547600036,52.08958357979673,49.07533251460518,40.16270601164676,34.12864263763815,33.673155454497234,30.501897470922703,30.856280745472453
2020-01-28,25.273210617687866,23.274322806791602,20.350935882437085,17.45537308940028,22.90675840390987,30.73075788210799,42.97434106429988,45.49626071437523,45.93243707668823,42.19962076201699,40.147221240452,38.060349813001224,37.251232497460286,35.96334798723468,37.178076247590894,37.845743582225694,42.238703916318904,43.66953640824059,42.53180472965465,37.802481768440394,30.85604426371174,33.168393570306385,30.2862751439076,30.2422839007919
2020-01-29,20.71000428618041,20.305348561159565,16.49341111671607,12.97457938982237,15.778593681012861,25.70378894140837,37.28031059237283,40.452743803974975,39.60874679201147,36.26116747611179,34.76622066457303,34.9317183286214,32.8256372139511,33.817335335829135,34.08814000416501,33.46329478762799,38.53277874783727,37.71794117227029,37.47012904251393,32.47476505506158,27.606199890975113,29.30234283968718,27.46401617258393,26.119286974590604
2020-01-30,26.371912232038472,24.046543663626345,21.934734079642126,17.98523076042794,22.313286530446035,34.33526678931134,41.92562467828402,43.807552682028664,42.16749821926658,39.9408937606432,37.66765813418874,35.68709713530782,33.95058702475585,35.47096169993765,35.8963087163569,37.05010161094698,42.5666511678354,44.69228720578118,43.384878935225174,36.05946524871045,28.14682207010346,32.120443172463965,29.12965147729755,28.569745213156967
2020-01-31,19.677881735190603,18.917834837351002,15.940379915153802,12.243816134801364,16.470615003114734,24.839433181059714,38.41864211485495,39.832021583989174,38.260280434388065,36.5386627901547,34.05893144300961,32.72864020189766,28.3715367663126,31.849496275640206,28.759270344535082,29.445729168371383,36.210799264306345,34.002969744710285,33.49505848623508,26.61977867063662,23.772436855752826,24.613601087359356,25.581035229686876,22.932844911266436
2020-02-01,8.926107177556325,4.027210950213533,0.27407184511787364,-8.605558794436092,-9.982221178129265,-1.9883535952220086,4.129682500412116,20.065134454703394,27.274806829845776,26.779437390118666,24.844513893661645,21.55479970438636,20.209206314383636,17.346411312302713,12.73728376843259,12.103769476160096,21.474772620009276,20.12312126474621,21.14559139520435,11.048662632514244,8.353465538571456,17.265579781479637,18.145026928927503,13.150609246812184
2020-02-02,16.16994612181355,10.476085907473255,-0.35256644814145943,-15.570221625256913,-19.276207327538593,-16.651962737994893,-16.97260504861331,-3.140322251775956,8.956734003293398,17.64063358571753,20.238571351768183,17.6692896982156,11.664400588918134,9.752759257075063,7.176071184717173,11.684099211116404,17.04862647184563,18.34878259085827,26.54247045274,19.452373416500706,15.358201184051492,19.503539502548694,16.215283573679876,14.219940683276114
2020-02-03,8.48781538681786,5.35052718280479,5.138404836955196,-2.0413812104768,7.693256800558437,25.476463105394632,37.69370764061384,38.17363516547288,36.21651208682822,36.08361539128178,33.046384935194155,29.646280304154036,26.921183615693472,26.690856653738074,29.246367334706633,28.676487641819445,35.22189714444824,38.416390974727115,40.02293067903514,32.4608552701223,23.399517470522667,21.39573331821618,23.540133728173856,24.445559137709722
2020-02-04,17.316044526465127,13.81946382035861,9.84954281594668,8.070677497389337,14.109009806056708,20.19733845918289,34.026503209202886,38.049591205517956,36.888313412563576,37.388234131137324,32.228569166100044,29.068924091491883,26.67013192873627,29.20969552324234,29.18836802802609,32.561579473154964,33.213868203308564,36.558733975337674,35.92810225462469,29.670959130001513,25.09312030023414,22.84683217604536,21.18818063488593,22.58912709402354
2020-02-05,24.743860603053122,22.69974613471602,20.2084755412073,19.022930171481036,23.333283964635328,32.09883541793994,43.68836381822555,46.449607018207686,43.18660228498289,40.34568036092673,36.95289075323805,33.9503298365653,31.344308833368515,33.73979354484103,35.05160201456033,37.932155450458374,41.21923431143324,44.38732044593165,42.22897113391288,36.158853060642,28.89373179156888,27.832873712227787,24.901619146871496,23.4062440362397
2020-02-06,30.09199337552367,30.11875350543474,26.787570859976306,26.454570712290206,29.87342656575361,38.00843562707284,47.649533733316346,51.079590237963394,47.62127832903068,45.403360504554904,41.43277254717631,37.982477897114926,36.469356363748986,37.35201993434153,38.84956524323845,40.63713085297913,45.653237520968695,47.44178640642697,46.25234581411138,42.88340899436029,35.7723622636705,32.70127841019856,32.045923512520346,31.08328872557525
2020-02-07,30.223566233744673,29.769364581331093,27.930295763445173,28.337397149294134,31.191707021732665,37.7169952085608,45.47953735714587,47.06289316754047,45.24293224120076,42.15338168459504,39.497321549815325,36.60748438126908,33.761857974127096,35.554159181622765,34.75454429382647,35.8936551160262,38.81922569789956,35.067189563417415,35.91188835100487,34.28860936963612,27.221483682626005,30.860398198476013,30.673095399433837,31.55094073157276
2020-02-08,23.863540615881174,21.13904659038748,19.249845718980744,18.13562284582365,16.64333495085217,15.376847265219968,18.91205455572218,29.46171066024464,32.23657742364455,30.26961458274847,31.459272327238605,26.066929909955036,24.149991529242843,24.140968708221706,26.198728167316496,27.104801000444958,34.42532292003888,35.07139879296773,32.11832449981448,27.859002825559077,19.983420573990596,23.26742074258528,23.32924574220897,23.380980418406466
2020-02-09,19.77883052813987,19.573822662722456,13.590555544772261,8.362891184055393,6.928703000231636,5.8281996958062905,3.2724138883295453,8.278728553839066,12.08475196796342,15.23574103089102,16.658087768319767,16.264550705396452,12.273670273726172,9.116387903987643,10.770978832829734,13.224607668862937,23.097453713017003,29.067956937902174,30.20446207683758,23.902985244927674,16.292382174000487,22.95663803140063,22.367228250106727,18.718331196187414
