Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,38.40707921399418,39.11650520520493,36.66867070262283,33.925700429685435,34.27013953396218,37.483081386724315,37.29545715230169,35.78662708000087,40.00865919570083,39.86017717226666,39.610364268930155,39.52784780091178,38.773290539182604,36.06230713362788,34.931808530547755,37.73431941493686,44.1545647602708,47.091969047947174,45.55268673429822,40.99576919578117,40.05593317703684,41.08004696033328,39.908190316414824,41.661505597796776
2020-01-02,34.61346457551409,36.08764397553518,30.969583795393028,27.00748106126802,30.890828812229728,36.795035109498244,41.86423274843301,44.24544907482217,43.48134695431934,43.253968139287586,44.00382099581411,42.37572994444789,40.12965158062984,40.8328500728096,40.669401762172335,41.9060665448355,49.0384871699168,51.917650459782735,47.7745837832679,41.29565842760725,34.7718247132286,34.269910473318305,35.67363624707041,30.692206807959824
2020-01-03,30.872513793443563,27.422916775683714,23.894987456712748,24.285380346898606,25.9983825081039,31.93420685142783,38.894751186464696,43.90799260410379,46.69302542149633,45.278884238337014,44.31616051304447,43.57207965937842,43.13397790555938,42.87775622669346,41.06760795719394,41.20421592621457,48.591020165020915,47.56704510976381,44.97761486340471,40.14051938132829,38.678594623185745,37.85587703030301,36.87932006428744,36.113485617313266
2020-01-04,31.847258950449742,28.58778775997578,25.719874489435597,24.116663999054595,19.653696261583736,24.590978660163273,25.350601590455177,31.371708035802765,38.1364250737089,39.994313603990044,38.31227018812983,37.6806352788226,36.27425394866635,34.40672985526545,33.237129172178626,33.52067362422826,43.276998316548564,46.90614868905741,45.94591763455277,42.194609255065636,39.679931329330465,40.729876266920535,38.90713920661568,34.58857519731327
2020-01-05,32.725113113785206,30.53271110006078,28.462125893601506,25.420391478014253,23.138832580766483,23.653993239261798,25.322089536069672,25.92416723861023,31.54347042413266,37.481684916602205,39.696399732054196,36.75821912765155,34.08175251326046,31.91307929463447,31.4355721491873,32.37162658267077,41.535201229778906,45.19270979352121,45.594546654431255,38.72221751345692,34.745759103985755,34.958789057033826,34.32876137207996,31.749928333434283
2020-01-06,30.19756978622246,27.440902512459957,25.34767837175626,26.285885116972175,28.53539230239656,37.177687481929254,43.83489516895536,46.89355367383073,47.0155206450301,47.73399738700898,45.75103322789573,43.011611245678544,43.08833513657842,40.45414269152162,43.67661295220519,43.124428753997805,51.95826062622875,53.01431003218517,49.575701190438735,43.309989917519616,33.4389422640779,32.513233835458436,32.778141640287714,30.66869164278134
2020-01-07,29.875639783392153,28.681262492154445,26.97412043232506,28.721213810542935,32.35974757361973,38.42072043367807,45.68119713263003,49.47907508678205,49.291752684769406,46.32579241049616,43.79734966694095,44.479479013952194,44.28040016492959,44.93349017714768,42.84284284238434,44.03702923801596,48.65658691235086,46.9456104110438,41.407323706927194,39.42043037993929,33.26248879264336,32.530862974426995,32.48810352632083,27.95977804539346
2020-01-08,29.620092030100338,27.213280797226993,23.17252432488342,25.04708336120121,26.23782148784808,31.5394696223688,38.01983621172446,43.73531997037542,44.786418914781805,44.0303910315494,44.906317697082116,44.363695779692826,42.87513998020964,42.66094633731268,44.37445178475318,45.68014293707473,54.310491217816214,54.9769124330075,52.282401602143274,47.63771691289711,41.67712481846921,39.86396674080174,35.79058487975862,36.452711644142475
2020-01-09,31.211471356048563,27.821700446434505,27.430509320981034,25.218701099039276,28.02858242325987,36.80388614656188,41.509513764431276,41.7197071578775,40.10593086102607,40.19042533669664,38.73416317417382,39.927292256465776,37.59630030852613,38.99870684939475,38.20249873960478,38.125153443775844,45.15155236848863,46.240624961707965,43.08853568121505,36.7867614064003,29.825064137429187,32.45323730798742,30.573998648341345,25.714010179366454
2020-01-10,24.139885406474328,23.583506794710118,19.356288332453396,21.050346695913433,25.490806837851963,33.4372183396852,40.98304168207869,40.007238732363284,38.564041574403916,41.422421694653565,39.061711061148976,38.73721595644332,38.12947677519243,34.66034189074086,35.758348562603075,38.755168535236095,45.200701472120514,46.820034142678914,44.81913917135623,41.07169365294848,38.68037648142194,37.16998886574539,35.54295391825359,34.79996292073286
2020-01-11,31.15263228686912,29.152835732143974,25.72833966140756,24.832581380976652,22.486180317303287,23.850208317826098,22.940962507319192,29.122234752455093,34.77086026235232,36.14326853040704,34.75652491839971,33.383273294181755,31.57744155815805,32.533903767581066,32.25374346766744,30.067148108202282,37.42675914019365,41.726999332538405,38.513553299032296,34.61908492909536,28.013785121379982,30.949316258915747,30.231608349789255,23.56555365201644
2020-01-12,22.825426179436825,20.174572333816315,16.658092784933544,14.681470454745853,10.001565216164316,9.630035662089455,7.923051912189898,12.436381405351476,22.964662017759654,27.698618121615976,27.382817471496985,27.646530354495436,25.40547103671469,24.90701365645506,23.499342292595077,22.992537656058175,35.05675938959959,38.80077244511308,40.406856971060904,34.173923331603724,31.855852848023844,32.80897549732037,30.7435501051897,28.516535098702395
2020-01-13,28.035427395184833,25.24261746344807,24.22795434109959,22.41284315920533,26.127322607263427,37.655080147651475,47.25056565728333,49.39172414134576,48.70427638651616,48.39045707718233,44.5181664331704,41.043239229079376,39.988382136248774,38.09946480910358,41.58683832442597,41.787625567149334,47.8242057706003,51.31674030138352,48.02063860029827,40.3312497576366,32.77188498151818,32.155356431796335,29.132649658420625,23.375016928888357
2020-01-14,22.150277631350527,19.883020737379887,15.157020652821423,13.890585996468737,17.689045575585936,26.97773666051529,39.92613450261129,43.84144599388284,42.138223803108275,40.80517853935673,39.22883806515746,37.90205448803597,36.262008327435204,34.82289112237658,35.83409806742816,37.02959508153709,42.26112906894524,42.40726417684897,37.98562861569356,33.58391458686225,26.311738946441398,28.332906966415493,25.179699264279773,24.97072882218484
2020-01-15,21.185379942103992,17.62324736915557,12.31414316033812,11.236856057008257,14.919318220278882,29.02763730511557,37.5255060442147,39.77494403299442,39.515271950369694,36.408268565968115,34.71978931594321,34.35361293002318,33.55440358016324,32.96255175057276,34.88364071509157,36.37853431066935,43.66633947948321,45.18020817717977,43.08672351966244,39.730458091261184,32.54315462700086,32.050459479657775,30.140016653578243,28.317110758885278
2020-01-16,25.694579874936423,24.392796696090365,24.18668170343679,23.672012931628625,25.653258463586962,36.90009124465485,44.37059969696379,46.75292948780462,45.058940271363824,43.08158269015626,38.47375210464965,37.95946447216412,36.1567635030764,37.92464376258586,37.977879655982356,38.32747738548511,43.16834682991564,44.43951954483455,42.787100494977565,31.049341549594256,27.646825462788357,28.31618908005937,28.493452135709042,24.674686362316336
2020-01-17,25.199939869652525,24.047741424431585,22.362915192032666,19.33879184873913,24.647345652573293,30.948459194129832,41.74939533846905,44.09613969763765,42.48390358110221,41.55042604098811,38.0077594711703,37.097716544202385,34.904252759772724,34.99183752284951,36.513831124635985,37.211193750760366,42.74214604470918,40.4883821851985,39.90112245837825,36.28075877549662,33.41885851512058,31.060579481642577,31.193766365900146,32.20868816743
2020-01-18,26.802395739804485,25.309487209714185,22.718617666391843,21.49036451459333,21.38862416025918,19.063585267593623,21.552029887108255,30.24313167755344,36.18659477001147,35.83826986921775,34.73356219781212,33.839420767621476,31.624315580661342,27.643099189694517,31.125783269481595,33.40244902075101,39.0990847563578,38.37012613906535,40.02404176825365,36.41911864508751,31.832163410609983,33.014756158077574,32.6735379180452,27.467752580153732
2020-01-19,31.204152021033348,28.444330488723864,25.004205913370843,23.518551451752415,20.468021636039367,22.181872611069796,23.736070188234198,24.78934275400976,29.339804871782896,33.8160639091321,32.09037654247288,31.729126060512066,27.603498671532662,29.2684594788206,28.811403345226967,31.6156429293653,39.74203711570092,46.996311294367786,47.42465140937844,44.636694388047395,38.78976882858639,39.1589519031936,37.41673880819552,34.86338101373519
2020-01-20,33.232491986033786,33.17421172498529,33.019311922126654,32.756071615069324,36.34605594140687,44.2587429352922,53.24257669950171,54.24202290401718,53.76050296621486,54.82837553581578,49.95188458005509,47.34488702337771,46.80569064537693,45.44146864689827,47.80067768489166,47.92549789887251,53.50250552624066,55.89141611456014,52.56451648599245,45.236400614888126,39.951623836440774,38.342228418628544,36.63830725131541,35.090086989830326
