Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,37.01134871855221,36.04685223049648,34.062161421717256,32.12138357519037,32.82078769415483,33.42521318540271,36.365130080989076,35.570911603053105,37.859323487666764,41.2384260863028,39.15369034077186,38.3881554611703,37.7804829548074,36.31934524587974,36.87133328495055,38.121590534744236,47.51292942238747,50.899214426280906,53.04625258963077,42.80666664606885,39.72912832243034,36.683565749342755,34.59085664763983,33.48931891368869
2020-01-02,35.594151937485286,32.60767509213621,29.153693869468913,29.30242666977066,30.43476949135898,35.10528240910317,41.65047344663264,44.58718197345249,46.133995981064075,45.880797101150556,43.26913828018946,40.80342804935135,39.10219233219284,38.65989159466615,40.36468258952251,41.387868079222606,45.90463587137492,51.15333858565648,47.195544512947755,41.70528137445758,36.35399265266279,36.05493776410098,34.58485041620442,28.928139251674867
2020-01-03,29.750392488350585,27.23100261244201,23.91216564541819,21.74482524941876,24.171246737468806,31.39203919875318,37.49099442819778,39.34376031642028,41.305104187418536,39.46252062908495,38.90180114088815,40.14751604697076,36.126742703649455,37.72601402859434,38.90051282308521,38.94658478477187,45.95921456807275,54.80376464485059,50.90049157534013,45.42607393303735,39.382449873309916,40.70403839966109,38.012739363962034,32.293833229775025
2020-01-04,32.50415250109884,28.87883903831009,24.186153989486712,21.587566453858194,23.089606862246626,25.831267153739766,29.92653706779568,32.15794673715922,35.74566604206918,36.370599898683906,36.27069781321878,36.97156857737964,30.572724965113526,32.65288788188701,34.42329532990505,32.74556149993552,42.83160946946331,48.37018163959466,48.73989084807022,44.64645068538834,36.56585196527185,38.925471126636204,36.90421161005728,31.974671700329296
2020-01-05,33.155439923717964,30.71148404693776,29.062186120418783,28.582562537591325,26.1404323067743,26.364136932129554,28.264482046013768,29.48357714690401,32.21260043094471,38.65319268146964,37.12748058406183,38.07132842497058,35.62183520855399,37.00967287277042,36.73460990800156,38.256435528580624,45.786591039466835,47.96874503194777,47.33495634588387,39.92626107346759,33.9866837049272,35.78194691910291,35.32430237871999,34.0638891366295
2020-01-06,31.244969370885443,28.012815959156878,29.03707059665455,28.05471400857069,29.633592269851604,35.68199813077805,45.376404994940586,48.07154355208812,47.0172982571552,47.477752877697235,45.64402480035261,42.89503034271996,44.003905198126766,44.05555195558161,44.28378928206158,44.75765421908469,48.51406366933928,47.9291244689715,44.126155815819345,38.66605798325826,30.66817732931093,33.52875254016386,32.98158625220609,29.263161217715975
2020-01-07,28.9452102068338,27.544002332481178,25.723263042287282,26.155904346229743,28.47966174451325,35.681098257406305,45.16189976040187,48.12040478995162,46.51305554150507,45.703443142821435,43.80671582169015,43.61889974715014,41.71226767362782,43.121506696467065,43.760279503926604,42.347617308980716,47.07355657110421,46.393484250326864,41.64655084743595,37.51853599441885,30.374691539437016,32.10666134199488,30.427169767841473,29.1311981920292
2020-01-08,29.105292511603142,26.554604103191917,26.16663160851689,24.53278407665527,27.54051679159419,33.652809139854504,40.63807989764219,44.29448156461361,45.91369123696422,46.537448664801005,46.3443237844334,45.280365956175906,43.63838749835841,43.07873477474978,44.28223910177243,44.49743735485612,52.78722945280591,54.78224069770475,48.215950781087756,43.255629095000074,37.84070099567451,38.32129805339843,34.63576289147068,27.488132247261593
2020-01-09,32.626306196918044,29.806512518037202,27.839201282184913,27.66762655216813,28.199189158757886,37.014689716905714,43.900573325356014,48.63489690561995,46.76009463650442,44.559296879592615,41.82072522532472,41.537138464676815,40.496938989443656,42.171833693297025,42.507482163145475,42.1424132803351,47.67012574807686,44.595574096014325,41.052145814564476,38.04076936894627,34.686260187407214,34.48177103341703,31.325901985341183,24.822222486279074
2020-01-10,25.521454660551832,24.27246960233656,21.326247919161645,19.761668156343468,23.915620325883268,30.037011082544584,41.180667945329496,42.830624368337745,42.428240858170476,41.50547531119524,40.82418245347831,38.281552252516015,39.136011157771556,39.60991320350027,41.417081511754304,43.02270244579214,54.12670354920384,56.36041450498553,50.096259241384644,48.51953983244331,42.145237136872694,43.18287212806215,38.890148023312726,36.49680582820875
2020-01-11,31.404775639384727,31.2898146720945,27.895522082040316,27.14159471538125,25.836496437949634,30.900623026442272,32.67631648285164,37.81337935658166,39.28579120634266,38.935831229267556,38.90400073329231,37.77133759182424,33.470899806531314,34.33791844456157,34.00729574154377,34.03410043839599,40.911727455135605,38.817386958844835,38.919204954389066,34.19483876275785,30.080088886111607,29.975282819845855,29.939217159519988,29.156512639633647
2020-01-12,20.821521609777317,24.998653366027305,19.845548152941642,17.61153904177245,18.361357247665218,20.10063981766104,20.112995639445177,21.207143288449597,27.931980904610935,31.295099451961374,33.25817142357496,33.82885769284569,31.135547623900266,27.628700698104318,28.378589170047114,28.62183367130572,37.38018176701683,43.79150416949848,43.88509036363098,37.76578816518058,32.56968427142979,37.4330362276424,33.614795226495346,32.88835777049792
