Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,38.04377744120005,37.74155504301937,35.332327440075794,33.03261155445498,33.981056836085166,34.359468182451984,35.84294541543988,34.97489917073212,39.122796804625025,40.72334544112741,39.33465359422873,39.070932551507234,38.024389243581176,36.30775186614462,35.809526602763945,37.967650126498896,45.99791547480992,49.06578294748087,48.95424491408062,41.275420037418975,39.41728766034229,38.899588980147264,36.79437358190297,38.15439523618181
2020-01-02,35.14030889192961,33.64198984199693,30.291335765720774,28.47045950874499,30.506109638322343,35.65792954044127,42.77068907399132,44.484664078238886,44.99300632581182,44.331327344307425,44.274891665220565,42.1892070360031,40.40399138631632,39.65708228482815,40.07374444331341,42.009959895850855,47.49229804178037,50.300888724120206,47.80891017177468,41.806085295681264,35.205512005123786,35.225262092677326,34.856536409665615,29.904396156474363
2020-01-03,30.025402355342862,27.283721327360787,23.714196061999864,22.777730216381023,25.723090663346323,30.820247124059257,38.347555164456075,41.710844558641554,44.154774258137095,42.444603900396714,41.51421738587917,41.08527961982047,39.727324498502625,39.47878780113771,39.291297538798666,39.666959717311826,47.27683017128893,49.80285811612693,48.35128549753336,42.33701225168051,38.83747797331009,39.48704700586488,36.87984630753844,34.55744917588612
2020-01-04,31.81000847998623,28.61515429819763,25.10406333717205,23.459421971885998,21.861910314896367,25.277306543676858,27.0921139951705,32.237901044864046,37.58641870195169,38.71863628940636,37.08421828189309,36.60657870858916,34.32222407348537,33.49513971258865,33.516263387699105,33.45576326338097,43.100747783030926,47.567081347249236,47.03018707224369,42.813938598671804,38.59317399760478,40.00640848885759,38.00856489172953,33.64388039070065
2020-01-05,32.712154871984936,30.700659081957077,28.802932844739427,26.68127512759375,24.726663170789116,24.545479288287993,26.39516714969025,27.585007614992072,32.84755229419134,38.123407875949425,38.51453337451373,37.13680442899713,34.563125486838175,34.1038504556854,33.52461893957235,34.93481546707023,43.503669033010006,46.109882445728,46.3823271426132,39.29189203792646,34.10742887343912,35.1831798386353,34.71771747674046,32.300275336348165
2020-01-06,30.58424006646747,28.29200238959955,27.42571977376774,27.814767673663294,29.021609541398494,36.02233976242575,45.25621208175639,46.84248745711949,47.55467937922897,47.28636118305685,45.16112724636236,42.26533693805324,42.332686145391996,42.592174465430816,43.53759816025305,43.68134487304908,49.94497968260045,50.72790458806427,46.46293986714596,40.696897831318914,32.07407524538876,32.93333880474299,32.74765679975001,29.837572111831292
2020-01-07,29.140506479775297,28.396120779910277,26.446934685302125,26.98447416652529,29.96007145541426,36.47140770564053,45.13397679469245,48.38526576092857,47.62958811730689,45.82318130372457,43.705658892551526,43.78629224039634,42.42972635108453,43.02035055176309,43.08139020395852,42.756683605333464,47.88373476694737,46.626820125781876,41.5939773115631,38.51291176275354,32.41091994465373,32.397653766698376,31.279184432081358,28.218881970482453
2020-01-08,29.05410761542034,26.838608726227992,24.573632507518667,24.476824906577008,27.018531362390267,32.68910779387393,39.203957169070236,43.08926620675478,45.21313853883707,45.11879360303089,45.158777291070145,44.131040749031165,42.921591855986584,42.915039105002755,44.60862073691294,45.4818973509055,53.27541711574839,54.87707269741922,51.002184113365935,45.63414759715995,39.80306983186269,39.42065007945462,36.16868529244135,33.09569606928789
2020-01-09,31.59116070312967,28.34683173033168,27.243435448974797,25.48369512124215,28.275786787443277,37.109614236255815,43.06261360893847,45.03630062767098,43.66824554637917,43.13201678266539,41.08979547435574,39.71778689389227,39.19936272564574,39.46992830484868,39.496415153278456,39.70244557273261,46.19763050185002,45.215850687415816,42.165610772968385,36.752612742048335,31.627208382557104,33.029081325735355,30.733600094004434,24.565203859130722
2020-01-10,25.169587266551204,23.979738576960884,20.916375223371837,20.991236369614896,24.954187241873488,32.421411461767136,40.935422293361775,41.7502391412172,41.56235651151628,40.88313797469108,40.481257405432295,38.39016270028183,37.695740659752204,36.9111302822067,37.91517878706392,40.648110442005525,49.0530915175118,51.366264505170264,47.811395607719426,43.612436277975945,39.39105101629385,38.9500017215636,36.71497299757434,34.824113829403544
2020-01-11,31.712646174523965,30.58781457040689,26.927640699033052,25.468543174042033,24.322307412836796,27.467574240533075,29.04636385677474,34.36670727335428,36.766723897242166,37.51407866961373,37.101817493547124,35.7536293089954,33.08685355944066,33.07060700517592,33.15583452246247,32.50155288137977,39.286106558846626,40.61804256160869,39.248765095821675,34.39288512909672,30.44264500632526,31.20139728694263,30.463197151010025,26.434092221144336
2020-01-12,22.423342782028683,21.798408088814703,18.465393775608526,16.755045978052678,14.705361409863258,14.604034656339438,15.35290601423713,18.511649832036912,26.483443348608798,30.706740732245258,32.13828543988061,31.623100609644094,28.916477387347296,26.773901229287148,26.839236014524012,27.035809468626884,37.12918718023366,42.187069169952665,43.02739231911829,37.26081679404861,33.1400310387894,34.798076376722165,32.166850135008744,30.115408579258187
2020-01-13,29.275110149518117,27.139818929888065,25.92550417338744,25.084778781352117,27.7875697184543,37.2345224535023,48.12652078852779,49.5043054252604,48.86744921360572,47.61961975328083,44.178050671419,41.627305316893526,40.82572651729677,40.394356648501,42.32654169088799,41.91667464026484,46.384768191108634,46.613149306238995,44.00265641357033,36.31568592058306,32.009747631838394,31.42947003989699,29.360574537223258,25.54988844122167
