Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,37.2202416431563,36.108400531559234,33.90689052477235,31.219752519924523,32.23303554825637,28.910298675024073,28.38972631011631,28.621413077876234,37.66121981583556,39.28029949392362,37.77028563994237,39.55236424169732,36.95156348158313,35.432432777114876,35.41145000237978,37.75914004116934,48.83580324175081,51.30834654191262,50.24854959447629,42.36011052813086,38.67228361370011,36.5486827703239,35.3452000971816,37.63758791555834
2020-01-02,35.67759807984621,33.22806291668447,29.92973619029047,29.289663832157558,30.146042762242413,33.939512748044834,43.01201206656617,45.25436432986293,46.877520007326005,44.92650730835161,46.71113477912046,44.02475403725746,42.550029606520354,40.176075987687504,40.03035849922508,42.83592292162904,45.475921206980274,46.52847696412874,44.042383609159295,41.27914706918115,35.13655608772352,36.46318948373267,34.5531679497604,29.222500989650573
2020-01-03,29.198097894357367,27.221245882831166,23.71351575771424,22.312993876484725,25.45226822013891,28.879742968380203,39.82494382796888,41.0113048220385,42.9526823401452,41.398380893733126,40.60942472447432,39.18363387441993,38.90772626595786,37.491465943462636,37.57827160001984,37.76281235350904,46.94217084857328,49.68632937196865,50.809798370303014,41.926434149636286,38.33792764472244,39.39517681847941,36.83898690651266,32.206131031800865
2020-01-04,31.203961706967466,28.6158126839889,23.868012694605753,21.559669899393825,25.659901460048467,28.6857062117343,29.762093846390762,35.35620944623385,37.98408754060404,37.630420223088684,35.557007319046384,34.83071344360769,31.82512603270967,32.62084207931222,33.43897124076982,32.96231265675877,42.42599290682505,46.69040995762482,44.45192919572411,39.082699307966706,35.6117849489485,38.09004732013225,37.47058045948065,33.01893623055431
2020-01-05,32.278285812985224,31.18604020561102,29.987179600147922,28.21943716535062,26.277875391775314,26.236529825064565,27.60284632050207,30.932893117396446,36.86692512069056,37.88794427687459,36.98573412625516,35.15371864245427,34.11924790633793,34.776848385677646,33.93900481009273,37.37328645324172,45.52471478085912,47.02718231757777,46.26716192769711,40.52127122354187,33.89331219847743,34.65182268518027,34.600107666344975,33.41237991941465
2020-01-06,30.546115911945577,28.352344855136135,29.860647778227346,29.884228238013247,29.290898360976577,36.28676630241826,48.1528639785661,46.50893470510716,47.932597723961216,46.80734035495756,43.88853832583644,41.82244141417309,40.96299034078609,41.34566330341107,42.771201914180025,42.889267429354696,46.6945312935335,48.352783726476005,45.66499699962643,39.74401508986154,32.26399373169869,32.02676801666374,33.02291421195058,31.91236873352602
2020-01-07,27.93055511014625,28.42681053541902,26.902389091609514,25.712647381714664,27.060818948537328,33.93298261120203,45.00934803662813,46.41857907085411,45.63770577722879,44.50412735797468,42.80505693456891,42.033397327424474,41.01899859296866,41.866998092423486,41.636100757156186,41.01428161685957,47.25243863532285,44.73259019160896,41.224876045538025,38.23494405793922,31.9448176356054,31.558980352104427,30.112236086330483,29.733100213043535
2020-01-08,27.148106226937085,25.787301362082196,25.126694851613873,24.102900125249334,28.165541652154037,34.071227493454096,38.921802169949984,42.85939755521327,44.962566449392575,43.171007068536696,42.98566501103346,41.014830738912025,40.54240463495581,41.2375966230214,43.98984294386982,42.64641812626337,49.217535109257845,51.09946800005604,44.406546600386015,37.93976500120571,35.41535447052433,36.790885732145924,36.72746753057956,30.381535589019
2020-01-09,31.32739751566004,30.236525104522208,28.190986287237575,27.051617268561824,28.426101153387876,35.33443379556838,41.9538892230223,46.42981684248328,44.78783256408539,41.368143931981784,41.23829928591052,40.39347874587692,39.160799818385556,41.58931308175956,40.145516420036756,39.499913616880335,46.19191363505236,44.57807752724168,39.60891900281348,36.86802524487469,35.60117591361481,33.824635453896924,32.696430692224425,25.975576149047708
2020-01-10,26.49803180279179,24.543390668356267,21.9736071252223,21.11795972245691,24.99655628305762,30.95810314171529,40.33520107688806,44.80829001784733,43.769306228695186,41.45409510682018,40.52698033472038,39.456984003392336,38.506649650966644,37.61407894320687,38.59149610605388,41.112788401023856,49.316133218492034,56.09082087511257,50.012020220321965,45.76662677194969,39.37110318798597,39.61742169939456,36.36362260921181,34.011201278909894
