Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,35.947888966207614,32.20076237328022,29.73873568808006,28.37349647848964,29.423352548238416,23.58611495615372,29.50909151623814,27.39590820406421,30.776843977829078,37.07249148910397,33.47114527327436,32.75920538160036,29.82689307504677,29.202328249175473,28.359794541096555,24.975511471322207,29.875057763532375,32.85810985586087,39.66732425054083,28.69840474559772,24.001453568901294,28.276114886148115,17.61188434197483,21.63991145596269
2020-01-02,33.76839449010304,30.83649542419653,25.965300637990726,25.571311420496716,27.546439357118153,30.046610287919435,33.844236673749606,33.704876031175814,38.46819724517656,39.61879301079123,37.859094294234396,34.83237633379307,32.54201369611458,34.62188560560698,37.552540060278375,39.37141261866396,43.96511620960496,48.3727199252776,47.7996530048404,43.67783898177315,37.22049748049846,38.588772417717315,33.33498054335698,34.738190725858416
2020-01-03,30.063951454824103,29.497857171287457,25.91329797429534,23.735563068248283,24.635188852291396,29.37681478117807,35.789073408241904,39.14219065570259,39.54704632009911,38.63809666482417,35.80170681489695,35.672822940439346,33.05017084743227,33.68206107864887,35.76246650327033,34.577769094893526,42.55511683275274,42.51831915101213,38.89915350335439,34.623338207448036,33.76766176906541,34.170085898002974,29.558312432643113,21.677679593962996
2020-01-04,31.34741221180772,28.06744155336453,24.32675186040304,21.654044594856003,21.749808530710567,24.526970623382155,30.204570538021027,31.435774099535244,35.142976052302,36.54939716189321,32.33035890380315,33.98045725003131,33.41695527458501,29.86654061982745,30.41199149374554,36.86302575704019,40.28785888894898,46.36283868028108,48.62227823063342,43.4365028800652,36.7009540099768,36.566985540328496,32.53606318515918,26.68155728857275
2020-01-05,31.784979184576983,29.396365081427636,27.251545878495335,25.889603222723824,26.317335009711144,25.30474193084312,26.014172298674236,28.023440570301737,32.129458770363755,38.794968952821534,39.101914589530786,37.634705334468,35.4403680361072,36.320693559082365,34.655472264923624,36.62414807336671,44.32463174618242,47.1321852463649,51.696155460409955,39.89326399956236,33.49309094057318,35.8796992705185,34.34381495448005,33.1847775040702
2020-01-06,30.12628921223216,30.033562853067423,27.18265884316345,27.549685435961507,28.943063831530047,33.009590104794206,41.398853124853886,44.286031063326696,46.3334538045934,50.39069446446348,48.14065221588054,44.818928587334,44.05002041565101,45.78416408414536,45.17809496665485,45.431905395560385,49.79401432101456,51.7835504817072,51.6356494290184,40.81831186669392,36.206472792897586,39.039018079610045,36.47765374262764,32.67276976697689
2020-01-07,30.092731796987817,31.041021565515592,28.575771797773086,26.974666042948833,29.808797507870125,34.78716103902813,44.48837331688251,50.01250241105512,48.87406855894675,51.71147290874061,47.704383266738354,46.795779196558286,44.755069871120334,45.24824628701047,45.68833343366403,47.64523541936353,52.85643771608389,55.41420630358536,48.25850024714874,44.24390664004271,37.33317454781297,36.509399034329526,35.414330014838484,30.412874219704598
2020-01-08,29.47371673611165,27.86923217739122,28.331154654234105,24.548231556408794,26.65530604902298,33.35007637108958,43.356126034022125,46.95971459069057,48.94437827805038,47.48169724601144,45.918731132494756,43.156683081154604,42.55398067888003,41.507009761483474,42.79600017959411,45.25212076839612,53.2314680392172,57.08419639648598,52.567186466832965,42.1596661585603,37.61937459348487,36.964747563341305,32.74752541714541,24.85708391914905
2020-01-09,33.25042597869021,29.457068882026498,27.206206708987263,25.7950877581213,29.623785841747846,38.0051074076294,48.113021011207266,53.46822229923821,48.63405864355635,47.673901584539024,45.6157063613769,42.63235276364489,42.403928929005914,42.580973001213266,43.05477559811855,46.31420337750041,51.046835537010665,51.89300416298631,52.73786237503673,42.78549419269962,37.403710464525055,35.443297393043586,35.74773121225875,32.06670517039794
2020-01-10,26.85348519798306,25.806987227013042,22.33266019202981,22.63164843161766,24.437633044234836,31.14597475395552,40.346318899486185,43.72365188769147,43.50402416203521,39.462265129180565,39.90632723830992,39.03696257149786,38.85109652061996,35.93195481751039,37.373594333534015,38.15036777843602,50.14822440747193,51.47223527659133,43.00555897363268,41.40651556528248,37.18158365403907,36.53198767720616,36.76648907876392,30.0154787272643
2020-01-11,32.737281822848296,32.48778874533128,29.253776377724176,28.538320497987264,28.349975385056208,32.110403978930115,37.62248906138071,39.663801739917695,42.53988396628336,44.07656932847408,43.40623887943707,42.593709383444256,39.6357063866347,38.83053572806001,37.28578388767014,39.52440594879474,47.480387101069844,49.36330426069833,47.05640916553094,39.73059132987073,38.58569189101383,35.346185609692846,35.316070029637245,33.146507003544194
2020-01-12,24.44458652515242,23.35031242394925,21.622884822547572,21.782892962576845,18.005133966669717,19.814706420236266,24.788312222550445,31.68230775697601,33.583526041947906,37.25276479112984,36.03441308871956,37.05356295554465,33.14751693282355,29.09370977665205,29.805579783983188,32.153171111418075,43.16139263107462,48.05697695048302,45.30841386285601,38.40752274269717,34.59217248938861,33.722110461681964,32.51097092792246,26.987650494831996
2020-01-13,29.281466775936472,26.348550494062632,24.98769377085018,25.545329726938736,27.474649037832307,36.68212199289941,46.85034816096006,47.32758724844875,46.43413945362094,48.14512704778725,44.750684643233726,41.928632146504825,39.79242517377368,40.896565158298095,41.041799876090465,39.979500922071644,43.05853615264143,40.93814619129076,37.75355481117782,33.93754767191018,25.4251139436226,28.773488251143714,29.943282257409013,25.05582395933911
2020-01-14,20.460170418391193,19.249518824121985,18.067493911792464,17.358226564892696,22.5633248250333,27.8557898783573,39.11309607198061,43.872341199948806,42.7963769305457,40.973139964460465,38.01906502481191,36.35513413110313,34.78958621547162,35.06750024211413,36.377085489973865,35.11093987651348,40.77411644038652,44.305530668746606,36.082381001192374,32.30032793660063,29.50720408287966,33.225727248357046,28.74089574468047,25.518519656211286
