Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.22747960236926,32.762843979773294,30.35378855429958,29.027378528904755,30.617577000284754,26.560840440682504,32.76088203964699,31.163664654570546,33.913863532762576,39.49478411678595,35.704583202161814,34.780801433273375,32.23285293872926,31.408251374049154,30.969789212163494,29.27422056581895,35.21853479325753,40.06733576207981,44.00912700588762,33.423978685359245,28.85162053779985,30.17079840384185,21.686432230520136,23.649666525700532
2020-01-02,33.98015910536675,30.85817927432947,26.490615116620766,25.793476366808967,30.19019932522461,33.26001852838869,37.717432500220056,38.01279281760992,41.42606368911994,42.22512217242294,40.71000420451416,38.64395696602444,36.79523074188563,37.694182709546524,40.85099301966866,42.99253186270267,48.69504771141848,53.57255174871298,52.21528899950225,48.10404254743968,40.32699551872052,41.06017711564664,35.75739462881742,38.128353260646094
2020-01-03,30.633008472783715,29.510949659976838,26.378329874345454,24.51500275287156,27.12831482914425,33.35576911208061,39.116737012026036,43.37946444551961,43.32319616907081,40.33676514759955,37.302274125611135,36.30540562890278,34.43781902903264,33.93675162932567,37.32067189873,35.28360243720535,45.43614148834428,45.936492093625986,38.552766009601534,38.32469485523969,33.475294647221084,34.33939191194864,30.20291026911464,19.4506725797455
2020-01-04,31.82347679209772,28.14692831414927,24.928555919705914,22.227737796761517,23.84981339284928,26.23307262616768,33.624973617941464,35.17240958448616,39.42158423920361,41.163718222834824,35.74105099639032,37.715489483801726,36.30603391123307,33.41876312701759,34.17509353327399,37.51708177913052,44.71862202176319,52.66100507488851,58.73719944998731,47.8044996660465,40.20782841013132,39.453473689887076,36.27954099763465,29.762239765424162
2020-01-05,32.57142232833652,30.68751898420346,28.58982585246887,27.270979632669945,27.012840864105286,26.32481431932181,28.116818410528897,32.27928028416781,35.60188331570679,41.26307365752111,41.590155080493474,39.60189232125239,37.50140049172109,37.59109468887531,37.625418052029126,39.92893086637202,47.54372887176681,50.39112381647103,53.45126481266118,43.10960389759709,35.087132619951014,37.02596385752222,35.66478445593246,33.45108413725781
2020-01-06,30.456494080762422,30.24259154828631,27.286084644588453,27.57667929867843,30.040818756227317,33.94042400589897,43.800930836279505,45.59164123385039,48.734515064140155,51.46058643983657,49.19916123048898,45.68577092719882,45.22465800113939,47.19576325148614,48.219752147375495,48.61672193249196,53.923858277166566,58.14683066881504,54.31061569504509,44.0272966330715,37.74134083998319,39.89279178760605,38.059093842937486,34.070748379123394
2020-01-07,29.906434029205368,30.717395965895538,28.30204847022306,26.97096059362482,30.869921684746934,35.67657301168266,45.68277603807376,51.67474959205545,51.40764373455923,51.599752030992526,49.04360826804375,47.32237349132547,44.9080357453725,45.566050061637014,46.343932787680274,48.10885874256236,52.521362297189434,55.32601546076776,47.61244616471604,44.02519157995592,37.949937627894506,36.911150531725916,37.072188244863646,30.901065144774623
2020-01-08,29.637559988016232,27.472460891237755,28.170858910324306,25.21808194851298,28.592316336371606,36.407210182662936,45.266245907831745,48.15399467568616,50.273196695919175,49.47116293634261,47.873261480948905,44.896472408641145,43.65594899938682,43.381301487679586,44.67210866380318,45.103810172096296,53.01314620009598,53.83288067246488,51.537199759827594,41.98669165568674,37.35041676446381,35.886580440279005,34.28209943365387,27.516613269250826
2020-01-09,33.30395219464149,28.699705009367353,27.365491312423124,26.434742330967836,32.08506056473373,41.27631195437488,50.409090823342126,55.18961712416038,52.20473022652649,50.74158848305709,48.1606601546011,44.51999897211277,44.01577309561336,45.552089209904935,45.413383904472205,49.27143430588373,53.18674186134391,53.50993997206527,52.21311333377479,44.212090038056175,37.88824347810893,37.39969602918498,36.45960596822091,33.35786533625708
2020-01-10,27.03229048807213,25.197789801625284,22.957021547343686,23.029865217215143,25.80767424760502,33.10698660285589,43.159390823858246,46.03421131297031,44.700318266495024,42.07760288413189,41.91780212278804,40.178315981044186,40.05293003399935,38.063669174009995,38.159365268442926,41.05141733538219,51.367335481076466,52.14518144887521,43.56406206144487,43.4482416117643,38.23087182657692,38.288696731629436,38.00007940179964,33.877139019945304
2020-01-11,32.97059643266401,32.467811470884186,29.57388814358361,28.83108623820205,28.095553959091173,30.10767983564193,36.96518558873954,40.132125574951715,42.64444758819925,42.6338593313731,43.29741313413281,41.7037204389125,38.06459147225978,38.62874856949354,37.300776572459995,40.12262261077672,46.25870591363356,47.906048068871556,46.31586982414204,40.30172829956577,38.095814918390566,35.35961733385523,35.41496044913717,32.9758899802836
2020-01-12,24.543106193979995,24.327542727999315,22.400327785158403,22.261354348613967,18.656153970753657,18.328020646216945,23.68248322224452,28.161859770419085,35.01159422752402,37.826063205298254,36.18610332342661,36.095503318811964,33.42797211476328,30.320141530053284,29.918452327182308,33.49267093218715,43.14979666667844,48.90044654029973,46.217242122354854,39.116420001746754,35.61825808752426,34.96930344782756,32.661984944665576,28.638337034335542
2020-01-13,29.66322241504574,26.73288588779228,25.565733794788166,26.155519079810254,29.068940067861526,37.888974042423925,48.273201927129925,51.672140752426124,50.35045074674232,50.78824255409786,46.63712786457697,43.44011647913383,42.442647992139,43.068797682606665,42.95854249283928,42.559570447297986,43.5813134113433,43.21486561614033,35.312796220736836,33.440234971168024,26.323007785033973,29.569394128105056,29.706704706341615,23.78937857306247
2020-01-14,21.866382273329727,20.195997932421072,18.724294814137533,19.425733588128686,25.12594494030255,31.08318756398669,41.45270370044513,46.1394318801246,44.38590397117934,42.333013728977164,39.702025270289916,38.511918527927676,37.175874826959976,37.08848096600038,38.02860113840492,38.360072857960986,44.95766130529896,47.61839551166511,39.018375607427394,35.22314400440338,33.62820858565665,32.411706683272286,29.235139729562693,28.294544298367786
2020-01-15,21.94450129331856,18.988808895010138,15.68613369514041,15.713540011517718,19.612911935335724,29.562546974612463,38.7656500144601,44.41845026039641,44.107480742221895,41.85535774197894,37.186912213260754,34.375382122627165,32.341757524922336,34.88636007540788,35.843718544378056,35.93342573978263,43.33008971906825,39.665440890520486,38.50722392962499,37.46661122935742,34.360148767758155,33.989127952827914,28.5839740166606,17.144880404878748
2020-01-16,26.14219980144169,23.980895084534055,21.081922752992583,21.02498597929741,26.20270463366107,35.85075555564982,42.464203072191474,43.990741976644834,42.94492551577605,40.962883510033755,40.521271225320575,39.09226066583781,33.41977207669689,36.1641791854191,38.10110150886469,38.804127513364016,41.2347391001974,40.92569935818622,40.361770706418845,35.34184992291158,28.28052480154662,30.558694865750272,29.2888994377209,29.746516427645012
2020-01-17,25.42255733605007,23.55464189567423,22.55883115322467,22.66407912088038,25.782112369573376,34.24250079211504,42.37918922140296,47.17405176608124,47.26086654379683,44.336208245778195,43.16824609250624,41.906431927894815,39.53740425576168,39.4918651144439,39.480130010507786,42.1363989879648,47.57436926808718,42.15005530801514,41.44195636938635,36.41329906342428,32.473598551542196,32.97326098990278,34.80845590563527,29.419460690345268
2020-01-18,27.51673719601399,26.308809095341182,23.950287383110627,22.53732109671944,21.976825455043496,24.65008762167573,30.663551699951732,34.96777788947104,38.58608647292322,37.607562703709895,35.85913213869454,35.03298067785521,33.25867327922261,31.996560619038807,34.02576766296757,36.58923465145456,41.69899395356681,45.44163103900857,42.300440844681965,40.85233760786083,32.327618475833994,34.93051363791837,31.23069829498147,28.016142535717233
2020-01-19,31.08123301869514,30.882296196443917,28.66485954792011,27.305843808545852,26.34673420437229,27.512978265906142,30.143408854934478,34.34897654525491,35.9161391877947,36.79273024793217,38.47367354807302,36.770829729870194,34.46693801747313,33.808169480794575,36.17960260066662,35.94801467091673,41.19716079265708,40.9042158978681,45.28120177875328,42.352049358292355,36.26929373347183,36.57819429823592,33.51927725721663,32.32676288009655
2020-01-20,34.17143616112627,32.77354751032611,32.87049149102434,33.205342906722095,35.81006082850649,44.95520087336648,57.59531370504209,58.393561119914835,55.14484312351168,53.719205519423554,48.83433782257412,43.11194118706521,44.98818854780021,46.715035918358666,47.58054557846197,47.5626343362038,52.562417492133825,49.88580259036195,47.448865495993246,41.44079791490503,36.47509157055536,36.38615994457845,35.53838644952571,38.287122933748336
