Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,38.04377744120005,37.74155504301936,35.33232744007579,33.032611554454974,33.981056836085166,34.359468182451984,35.84294541543988,34.97489917073212,39.12279680462503,40.723345441127414,39.33465359422874,39.070932551507234,38.02438924358118,36.30775186614462,35.80952660276395,37.967650126498896,45.997915474809915,49.06578294748087,48.954244914080604,41.275420037418975,39.41728766034229,38.899588980147264,36.79437358190297,38.15439523618181
2020-01-02,35.11496707252671,33.66090431504159,30.313994260203618,28.431094770206872,30.52851924923479,35.731701202073666,42.7900310126301,44.445851721079364,44.90864575077164,44.286022334985276,44.147606681985344,42.10467921953626,40.2961372707914,39.623445243972384,40.06287587737664,41.98371128345549,47.59663401433409,50.45361448268634,47.976033580173215,41.83956241629719,35.19999577502874,35.16693780011445,34.852461372388966,29.92805510267658
2020-01-03,30.079011133853076,27.289948697366825,23.715192697129137,22.80725418555948,25.770854033806998,30.937991139442993,38.2586555212115,41.779820595303185,44.24985339047097,42.522013955904455,41.56630730446494,41.187919127288005,39.794877534783474,39.60533740000266,39.39992058497664,39.79983547047818,47.30531854164894,49.76284682485067,48.17735719289748,42.36085982236866,38.85758693994797,39.48364143751599,36.88594642161095,34.73700436972956
2020-01-04,31.814618041748673,28.610844645203283,25.028569423294233,23.260105264451944,22.01872128253236,25.30723683206854,27.368310915665784,32.28754624483308,37.414507749928944,38.49242382206916,36.73918148293011,36.47754688325895,34.02690995293477,33.272230630874425,33.53504668793887,33.50217790882432,43.025112714967925,47.72540533530852,47.33546028371392,43.06610607385583,38.46341080498342,39.90556318791964,37.76806552330109,33.360849632523866
2020-01-05,32.70947922099649,30.715151239034192,28.824467073290094,26.73741451967814,24.842431307349194,24.623650656089804,26.469038226410294,27.744022470064138,32.987197063199226,38.17726562894057,38.52547059299031,37.13592777644235,34.60266808153012,34.19685457923737,33.64656826660697,35.08936254973639,43.61210447889867,46.24563037627722,46.44086153159341,39.34506898901716,34.05972562729346,35.190285304218364,34.75651605301643,32.35643727915823
2020-01-06,30.522322810272854,28.140573500674346,27.053145441393134,27.649302387969644,28.94974360110644,36.19215011523896,44.98866349800489,46.80487741372721,47.503837178376315,47.29743159463115,45.195531107879894,42.38248809257736,42.46111669806853,42.461809778289755,43.36318684958062,43.58759003678226,50.467314928090325,51.40531490108559,47.01521103673116,41.34573967859339,32.335691078342464,32.88037723495756,32.71813571481698,29.988199193836216
2020-01-07,29.22124870181596,28.39172785753775,26.469559719669252,27.153199529230854,30.223741632120294,36.695051876645046,45.179037895372616,48.45818115774335,47.79807337082196,45.88678583365091,43.763737734856356,43.91592743875873,42.62481442087248,43.17923383903056,43.20898994585663,42.89875751875461,47.98690027436351,46.667170379043995,41.57637289071657,38.61426705416355,32.43987247999995,32.4150762780364,31.385167989863735,28.121967974034938
2020-01-08,28.883843771305017,26.730880789563273,24.766716436110507,24.400918825652546,27.18453323196134,32.902269226457484,39.42408429193027,43.164207882650835,45.28421368022626,45.22204740299324,45.07667294638442,43.98851719945883,42.85020784272317,42.82416331334275,44.61514306272646,45.38145334796441,52.98469253788546,54.7434467725789,50.545006596325514,44.987451202893666,39.34521812569706,39.227172515083154,36.09376038487856,32.392238931368
2020-01-09,31.63107546252861,28.57373347997812,27.320462158175516,25.68357221992715,28.304888416082512,36.979701399384425,43.09256754090558,45.42128550417103,43.961630693667075,43.056217881313174,41.12399799342213,39.84541025477322,39.21849631025181,39.78855556744283,39.71273245275603,39.876969834223324,46.279429538789174,45.08983845124401,41.87438132948989,36.78768132353704,32.107519028487644,33.17879068330733,30.904410585943577,24.678820677130318
2020-01-10,25.160030630988857,23.97699689606689,20.903927658750117,20.968505562453338,24.946045506351968,32.39369721498069,40.928513687914425,41.73754717569908,41.54902654624337,40.89975534321735,40.47470124816802,38.379893300459266,37.70500445976623,36.92055851187978,37.93607011490934,40.655406647465675,49.08074031032109,51.38281495162246,47.79732042532939,43.653612790924555,39.4173411806793,38.991462958536985,36.72994371953402,34.85050558117783
2020-01-11,31.635190633464603,30.43920304747581,26.818761390126298,25.305523138790633,24.06870476720303,27.13823180181875,28.400154286230304,34.03129121361843,36.62310875905558,37.382082613625414,36.833314432804016,35.50964433287093,32.90020718319908,33.07806695857454,33.141961502921134,32.26129441123539,39.13900590498411,40.64371774923373,39.11728059058641,34.410173467666894,30.22184803914954,31.14916252357576,30.375634600957255,26.171904251870966
2020-01-12,22.522241000469354,21.51747598894956,18.22383341179316,16.4549026203763,14.003200025639929,13.972611814049156,14.334652119051437,17.787154209865506,26.079551090736253,30.45020430719101,31.663857600469473,31.12877552537601,28.509732439805397,26.581854898060037,26.430168634263097,26.52334000508797,36.833498222211475,41.68857617692799,42.64926721700313,36.97527438984663,32.99834284774799,34.464184819180026,31.882438797245378,29.786365170035698
2020-01-13,28.95389030043182,26.671198120401208,25.511018068254025,24.443680504515342,27.41871533626157,37.31728627173483,47.99772266390836,49.56276367127449,48.870160207122,47.769011815965285,44.30171160655682,41.52483700893457,40.70888662812389,39.86073512237203,42.112508503008456,41.91503365708759,46.90708635095659,47.78521565838832,44.92930260910717,37.270701728421905,32.24126503304925,31.600506180237453,29.341761894609625,25.418486528706506
2020-01-14,21.614320762841505,20.699305129881253,17.15060188183022,16.613398373201907,21.021669478729397,29.148658288928626,41.21280915313632,45.81424174722976,43.8771422341831,41.750740722489546,39.811756101958295,38.61875974575988,36.941048644458135,35.99582671113659,36.62895834722297,37.40377108394088,42.62046794502774,43.23049891719709,37.4887852577471,31.81811926770972,28.534159470482347,29.493181777247223,27.476420586296413,27.03344609601635
2020-01-15,21.524462345489226,19.092623080400834,15.21468604346805,14.350787984534685,18.194956419747207,29.502411809508427,38.99299682546351,42.75655011791697,42.43984891607843,41.21215380106159,38.619523487308044,36.42351804817793,34.99619970501694,35.94925540294467,37.27125216567612,38.39271662302531,45.51819842544504,46.09489500854319,43.459740531129114,40.606043614836835,35.01012989198865,34.68153202830486,31.629668435904104,28.66745284129304
2020-01-16,26.085680568807376,25.023096995332985,23.7724201560601,23.505087772030375,25.896389409778635,36.12507487553938,44.62606698010463,47.45085792591656,45.37852014771553,43.07928870437495,39.78932783219785,37.77087668772583,36.124248929297806,37.52484379590122,37.598614035351595,38.37269110295527,43.37221704723679,43.66422790398787,40.96685897208249,32.43018119039354,28.169915734742045,29.07651476839642,27.8253731071271,25.222207637021807
2020-01-17,25.147844143367376,23.703321952940726,22.106605035876218,20.590824945336927,25.82414833086025,32.28355823740809,42.04246673935043,44.56652483570561,43.550557716524665,42.824280138442184,41.32087972180385,39.819548544239254,37.864136585765884,37.44908861811998,37.55490494355334,39.37189642740992,45.47100147179167,43.570828121492,42.22553880417461,37.49925827633382,34.47307254262145,32.52584777788317,33.57092217922112,33.082803513039735
2020-01-18,27.04590000129393,25.674937362404005,23.746578155010212,22.54056379994136,23.45958173046407,23.554866072529798,28.059313372321277,34.357825386346406,37.867131668311636,38.04567250180986,36.19004364481656,35.15032408930361,32.918439088282234,31.26226629539148,32.88771247734148,35.11285013147957,42.375051824512454,45.14793725731843,42.91264527521766,38.7155649662412,32.946571625207376,34.12039076899182,33.022662610987695,29.016774376659015
2020-01-19,31.067324216071057,29.29807919387915,26.638662913132325,25.29460361740779,23.928122530233995,25.265221648327405,26.910994286765195,27.420170707343495,32.062321059840954,35.8128715077545,35.948626212025474,34.69140116420823,31.696032737205165,31.612784924975404,32.52505373993701,34.24325487355253,41.690344775190106,46.208248104454924,47.08342137792069,43.920683925275576,38.06651379398276,38.88728842035854,37.20199719429663,37.269690391395336
2020-01-20,33.56711437754301,32.720496691600474,32.96902005461838,33.19416514669615,36.382734201481725,44.901915225416445,55.56201404821917,56.74857737405489,54.58265985086441,55.89683401302508,52.48632704007156,48.54482943027656,48.438473454956586,46.84352111885249,48.52431657039027,50.63265043458633,54.06482045035408,54.55333986490777,51.713806929901644,46.16586777289365,41.34955137889273,39.820057697724664,37.638270916160614,41.91451275534474
2020-01-21,36.11607189588018,35.74028994531422,33.88328666407271,34.25753219847343,38.95442721980566,44.749059924875816,55.431689297216415,60.148373466208646,56.352495861101836,54.69342424898318,50.490122125229085,46.57951425634888,44.51172358633069,45.11115018728058,46.46606214424888,49.547812556742194,54.91519444578756,56.5147165596151,50.89127564942648,47.58210950576718,43.01885484213599,41.56769428834546,42.28226802048838,40.872693747496086
2020-01-22,39.24322332140419,39.597467575708755,38.286952688906325,37.809694396434864,41.291161922426504,47.39772666410576,57.19480170303062,62.95444505158611,60.942883487304556,60.132054582857286,55.57633759517046,51.71362358883365,49.03772962722124,48.58371336479485,50.6421555072981,52.73879933399787,58.18698368389792,65.62567899703612,57.776490732071586,52.30281072268294,46.431228643911446,43.98115078741136,43.0272008534025,37.06721080751567
2020-01-23,40.62047963258597,39.911174533759294,39.13343300714151,38.36608007972639,40.25898035510714,47.92186100994513,55.59363681529114,60.822676346120886,60.81214548282549,58.343770750856855,54.6009055217733,51.007088958863925,48.654015346974546,48.20510302317955,48.45399656785127,51.80404516149566,57.451849881995564,62.09705050024866,55.908592438055095,50.411847727831216,44.101256137138066,43.38909649738255,40.39136106025762,38.712234086726006
2020-01-24,38.62360570485793,38.27707894545404,36.59534733212194,36.79505987801012,39.90027479370604,44.60852507828113,54.04216893341086,59.54958406105284,61.27317328945403,57.8248087658453,56.237302450178184,51.492032609154236,49.290306506661146,47.15844606518062,48.046820892786606,50.74020402752259,59.12288701773112,62.57194571479096,56.87873058182945,51.72180781816197,44.220587318015,43.45322801805374,41.16656779241496,40.10565545423688
2020-01-25,45.890724203788906,44.37366598840634,40.70466095935333,40.058821691373836,39.49998578893968,41.569350114491584,44.90473397348074,49.05476213779188,53.343393450543,53.06256369387577,51.47423204826966,50.84487939001521,47.48216519917228,44.96051781483659,45.17538301596982,46.42050923147624,53.16825579112468,57.65242107655621,55.15797093082106,49.86262824499314,41.901721855177314,41.7913913968722,39.346234555075235,37.16969981241931
2020-01-26,32.4365720812217,30.6731421084712,27.6555886657754,26.98474325048423,24.84555759198203,26.402072760366725,26.208212952876302,28.74806826610651,33.86276605814254,34.270919202565736,34.85533462665414,33.91423899885909,30.966220307463907,30.253092775013787,30.210697328340782,30.60749612635746,36.59793076623339,41.40842244542621,40.23236487942213,35.303347014207866,27.218653027226008,30.404264310019382,28.508031295439274,26.167745378526856
2020-01-27,26.266843136319405,24.9946030816104,23.240912526279402,23.28162465326118,25.314954143017868,35.839374916429875,46.740313216875265,47.01092723238741,47.80883615144333,46.550034120404085,45.94595377038862,43.71368980368976,42.112798410370246,41.915858350057505,43.08401648718236,43.1697119957547,49.00284361683787,51.01690997475742,48.00535809194229,42.10608819523467,35.40502731672717,35.71342830536781,32.849140652341404,31.06084532276907
2020-01-28,27.038472818465113,26.306179751481974,23.740533440998032,22.88821723958684,26.61905621101488,33.843594331598425,43.41273374652765,45.58202442122347,45.87434942078742,43.356656528571534,41.39802854228779,39.999926854644606,38.30868191562775,38.22771721503179,39.00707536808861,38.8613801483036,44.059703340198176,45.52943546096749,41.81640468126457,39.57040209449838,34.470565893450996,34.11416145887384,32.02774802160902,30.78532077531662
2020-01-29,23.867615559242978,24.03403665213225,21.222174213971698,20.506782007100753,22.761269626966023,29.736236809114995,39.923583561427684,42.683191283348364,43.10638423627563,39.38514215720734,37.90526703394591,37.56516876878965,35.384522034325066,36.006591704785585,35.1342074927665,35.862951841101136,42.82063227126468,43.327730510671806,37.86338486631789,35.26734398419758,30.977181847015714,30.79567215858125,30.199773458086984,28.984256181909174
